response_time_ms,response_size_kb
206.40545699279755,3.833984375
213.49440500489436,3.833984375
206.86398600810207,3.833984375
206.66930099832825,3.833984375
205.22164599969983,3.833984375
206.12765499390662,3.833984375
205.80205498845316,3.833984375
209.28297497448511,3.833984375
206.09133699326776,3.833984375
208.3515480044298,3.833984375
206.859127007192,3.833984375
206.62180200451985,3.833984375
207.1323800191749,3.833984375
208.0173509893939,3.833984375
206.34241800871678,3.833984375
207.87642599316314,3.833984375
207.71111600333825,3.833984375
204.98719598981552,3.833984375
205.46122500672936,3.833984375
206.40183999785222,3.833984375
205.70606499677524,3.833984375
213.19580500130542,3.833984375
206.80048799840733,3.833984375
208.36537398281507,3.833984375
206.38957701157779,3.833984375
207.35865499591455,3.833984375
205.54978100699373,3.833984375
206.5258419897873,3.833984375
206.53422799659893,3.833984375
207.10311501170509,3.833984375
207.19187200302258,3.833984375
207.0979359850753,3.833984375
206.5234580077231,3.833984375
206.7400039813947,3.833984375
205.86748697678559,3.833984375
206.29284498863854,3.833984375
206.13304499420337,3.833984375
207.3020980169531,3.833984375
207.24465098464862,3.833984375
208.11558500281535,3.833984375
207.4471910018474,3.833984375
206.80810199701227,3.833984375
205.9315670048818,3.833984375
206.9709470088128,3.833984375
206.6518790088594,3.833984375
207.22716799355112,3.833984375
207.7051950036548,3.833984375
207.08652399480343,3.833984375
206.64874301292002,3.833984375
208.18156900350004,3.833984375
206.24025599681772,3.833984375
205.52849100204185,3.833984375
206.83660497888923,3.833984375
209.02899900102057,3.833984375
209.6580080105923,3.833984375
206.53828600188717,3.833984375
206.09585600323044,3.833984375
205.9534680156503,3.833984375
205.19040699582547,3.833984375
205.26434600469656,3.833984375
204.5960230170749,3.833984375
205.90413600439206,3.833984375
206.8159260088578,3.833984375
207.28002800024115,3.833984375
206.63906499976292,3.833984375
206.2139869958628,3.833984375
205.55518197943456,3.833984375
205.64080201438628,3.833984375
205.44445401174016,3.833984375
207.181172008859,3.833984375
206.27761699142866,3.833984375
206.80085898493417,3.833984375
206.6280439903494,3.833984375
209.76231401436962,3.833984375
207.1343339921441,3.833984375
207.0713059802074,3.833984375
206.787422997877,3.833984375
206.87534799799323,3.833984375
206.6100400115829,3.833984375
207.54765899619088,3.833984375
206.85366800171323,3.833984375
207.09397899918258,3.833984375
207.59043999714777,3.833984375
206.3611640187446,3.833984375
205.90108999749646,3.833984375
206.29745401674882,3.833984375
206.42291998956352,3.833984375
207.2302240121644,3.833984375
207.3539360135328,3.833984375
206.04849699884653,3.833984375
205.98300400888547,3.833984375
205.35072800703347,3.833984375
204.71141900634393,3.833984375
205.5651400005445,3.833984375
206.36494000791572,3.833984375
207.27267299662344,3.833984375
206.62971801357344,3.833984375
208.1125290133059,3.833984375
205.9609630086925,3.833984375
207.40827801637352,3.833984375
206.61990897497162,3.833984375
207.17317701200955,3.833984375
206.83721598470584,3.833984375
207.2778239962645,3.833984375
206.61703299265355,3.833984375
206.270834984025,3.833984375
205.58642002288252,3.833984375
205.565430020215,3.833984375
206.56677000806667,3.833984375
207.46328102541156,3.833984375
206.23904498643242,3.833984375
205.87227700161748,3.833984375
207.6474860077724,3.833984375
207.8256609966047,3.833984375
205.33302499097772,3.833984375
206.38721200521104,3.833984375
206.82815898908302,3.833984375
207.1696399943903,3.833984375
206.60992001648992,3.833984375
205.96618199488148,3.833984375
206.30153099773452,3.833984375
205.74232301441953,3.833984375
205.0916820007842,3.833984375
205.94540401361883,3.833984375
205.82930598175153,3.833984375
206.2941580079496,3.833984375
206.4719109912403,3.833984375
207.35361499828286,3.833984375
205.56130300974473,3.833984375
206.03915897663683,3.833984375
206.08659798745066,3.833984375
205.75528699555434,3.833984375
206.05229499051347,3.833984375
206.21385701815598,3.833984375
206.87035800074227,3.833984375
205.74952600873075,3.833984375
205.2706780086737,3.833984375
206.4378380018752,3.833984375
206.63231200887822,3.833984375
206.7195560084656,3.833984375
205.76452399836853,3.833984375
206.19127500685863,3.833984375
206.99051397969015,3.833984375
206.29230502527207,3.833984375
205.39861702127382,3.833984375
207.0502860005945,3.833984375
206.55890498892404,3.833984375
206.64809198933654,3.833984375
206.22399699641392,3.833984375
206.16162900114432,3.833984375
206.0910669970326,3.833984375
206.5628920099698,3.833984375
206.73351199366152,3.833984375
205.8386730204802,3.833984375
206.57886200933717,3.833984375
206.4435080101248,3.833984375
206.24121802393347,3.833984375
204.62508700438775,3.833984375
205.53020501392893,3.833984375
206.3496319751721,3.833984375
206.11633401131257,3.833984375
206.14574899082072,3.833984375
206.26638500834815,3.833984375
206.7800590011757,3.833984375
205.4922030074522,3.833984375
204.99602297786623,3.833984375
205.2809869928751,3.833984375
206.86011901125312,3.833984375
205.83395499852486,3.833984375
206.0098240035586,3.833984375
206.0950250015594,3.833984375
205.998813995393,3.833984375
203.85846798308194,3.833984375
203.70326700503938,3.833984375
203.63963799900375,3.833984375
204.69667098950595,3.833984375
204.78587798424996,3.833984375
204.92254398413934,3.833984375
204.24491298035719,3.833984375
206.07034798013046,3.833984375
205.7766470243223,3.833984375
205.80924800015055,3.833984375
204.77554900571704,3.833984375
205.98963601514697,3.833984375
204.25708699622191,3.833984375
204.44952699472196,3.833984375
204.3080120056402,3.833984375
204.6604430070147,3.833984375
205.3373529925011,3.833984375
206.54530901811086,3.833984375
205.78394099720754,3.833984375
206.57338100136258,3.833984375
205.9963290230371,3.833984375
206.0692360100802,3.833984375
204.78081901092082,3.833984375
206.56379399588332,3.833984375
207.05814199754968,3.833984375
208.1857070152182,3.833984375
206.80108899250627,3.833984375
206.4892839989625,3.833984375
207.29269098956138,3.833984375
206.56469601090066,3.833984375
205.59090899769217,3.833984375
205.57760301744565,3.833984375
205.69021502160467,3.833984375
206.6343859769404,3.833984375
205.99110898911022,3.833984375
206.88216100097634,3.833984375
207.68026800942607,3.833984375
208.03759898990393,3.833984375
205.39097298751585,3.833984375
205.97016997635365,3.833984375
204.7239920066204,3.833984375
204.68796498607844,3.833984375
204.54223101842217,3.833984375
207.5721550208982,3.833984375
206.48593798978254,3.833984375
207.17991999117658,3.833984375
206.8464329931885,3.833984375
207.68591898377053,3.833984375
207.19801299856044,3.833984375
205.60068701161072,3.833984375
204.6319590008352,3.833984375
205.31229602056555,3.833984375
206.1306510004215,3.833984375
207.08838797872886,3.833984375
206.84743599849753,3.833984375
207.59576000273228,3.833984375
207.12436502799392,3.833984375
206.14623097935691,3.833984375
204.19330600998364,3.833984375
205.10392397409305,3.833984375
205.60203900095075,3.833984375
215.11112799635157,3.833984375
207.34882602118887,3.833984375
208.60180701129138,3.833984375
206.5357910178136,3.833984375
207.29883201420307,3.833984375
204.30682000005618,3.833984375
204.98627400957048,3.833984375
205.0287140009459,3.833984375
206.13504000357352,3.833984375
206.61966799525544,3.833984375
207.614534010645,3.833984375
206.49841098929755,3.833984375
206.3597509986721,3.833984375
205.17234300496057,3.833984375
205.66274301381782,3.833984375
206.42960199620575,3.833984375
206.09797901124693,3.833984375
206.50423198821954,3.833984375
209.76613101083785,3.833984375
207.05023600021377,3.833984375
207.009049016051,3.833984375
206.17110701277852,3.833984375
205.9254259802401,3.833984375
205.24841602309607,3.833984375
205.7063849933911,3.833984375
206.13103100913577,3.833984375
207.73413899587467,3.833984375
207.19643001211807,3.833984375
208.15148198744282,3.833984375
208.52330900379457,3.833984375
209.0445380017627,3.833984375
205.91356401564553,3.833984375
206.58280997304246,3.833984375
205.50621001166292,3.833984375
206.9795930001419,3.833984375
207.1228830027394,3.833984375
208.31080098287202,3.833984375
209.12484801374376,3.833984375
206.99230700847693,3.833984375
208.30697400378995,3.833984375
207.14370100176893,3.833984375
206.28879699506797,3.833984375
205.9819729765877,3.833984375
205.9606819821056,3.833984375
207.87978201406077,3.833984375
206.78668201435357,3.833984375
209.4203419983387,3.833984375
206.86901599401608,3.833984375
206.86748300795443,3.833984375
206.24575699912384,3.833984375
207.51754299271852,3.833984375
206.33236900903285,3.833984375
205.7084389962256,3.833984375
206.54168300097808,3.833984375
207.27094099856913,3.833984375
206.64173000841402,3.833984375
206.49753999896348,3.833984375
205.7635319943074,3.833984375
206.35695598321036,3.833984375
204.28081098361872,3.833984375
206.33235899731517,3.833984375
206.1897620151285,3.833984375
207.64144498389214,3.833984375
206.38879601028748,3.833984375
205.71889900020324,3.833984375
205.4045090044383,3.833984375
204.7893350245431,3.833984375
204.5179259730503,3.833984375
205.4828860273119,3.833984375
206.9503490056377,3.833984375
208.2390160067007,3.833984375
208.15717297955416,3.833984375
207.43257401045412,3.833984375
204.88327101338655,3.833984375
204.4867970107589,3.833984375
205.02259201020934,3.833984375
205.69318000343628,3.833984375
206.63112998590805,3.833984375
208.4345939802006,3.833984375
206.5232880122494,3.833984375
207.29000598657876,3.833984375
205.74122000834905,3.833984375
204.58883899846114,3.833984375
203.9069790043868,3.833984375
205.07480099331588,3.833984375
206.99735698872246,3.833984375
206.13256501383148,3.833984375
206.51903000543825,3.833984375
209.1201400035061,3.833984375
206.50735800154507,3.833984375
206.2234350014478,3.833984375
206.24542600126006,3.833984375
206.35410002432764,3.833984375
206.4640159951523,3.833984375
209.40892200451344,3.833984375
207.94303101138212,3.833984375
207.5401449983474,3.833984375
208.5319859907031,3.833984375
206.21599099831656,3.833984375
205.7943000108935,3.833984375
206.76542198634706,3.833984375
206.74451199010946,3.833984375
207.66075199935585,3.833984375
206.33078698301688,3.833984375
208.55472900439054,3.833984375
206.6520490043331,3.833984375
207.53284098464064,3.833984375
206.10360099817626,3.833984375
207.30644700233825,3.833984375
207.2201349947136,3.833984375
207.01421902049333,3.833984375
206.7010109894909,3.833984375
206.8657400086522,3.833984375
206.83543299674056,3.833984375
207.46119701652788,3.833984375
206.1039010004606,3.833984375
205.88108300580643,3.833984375
205.49915698939003,3.833984375
205.60687797842547,3.833984375
204.8390280106105,3.833984375
205.15563202206977,3.833984375
204.49741699849255,3.833984375
205.0062420021277,3.833984375
205.1484179974068,3.833984375
205.5195239954628,3.833984375
206.63434598827735,3.833984375
204.77999799186364,3.833984375
205.11758100474253,3.833984375
205.25274498504587,3.833984375
203.7935970001854,3.833984375
203.86596201569773,3.833984375
203.73796299099922,3.833984375
203.08040897361934,3.833984375
202.2445409966167,3.833984375
203.60036398051307,3.833984375
202.91699297376908,3.833984375
202.1515759988688,3.833984375
202.61402399046347,3.833984375
202.67570999567397,3.833984375
201.9735630019568,3.833984375
202.69247100804932,3.833984375
202.92837300803512,3.833984375
202.84141099546105,3.833984375
208.67535498109646,3.833984375
208.41968499007635,3.833984375
204.04115100973286,3.833984375
206.11777700833045,3.833984375
202.46498499182053,3.833984375
202.8293180046603,3.833984375
202.21626700367779,3.833984375
202.7321950008627,3.833984375
202.49566200072877,3.833984375
202.40019200718962,3.833984375
202.15119601925835,3.833984375
202.7286090014968,3.833984375
202.1698809985537,3.833984375
202.4380340008065,3.833984375
202.92112999595702,3.833984375
203.0361959768925,3.833984375
202.23592399270274,3.833984375
202.92136000352912,3.833984375
202.72750698495656,3.833984375
202.86751000094227,3.833984375
203.20679599535652,3.833984375
203.17783099017106,3.833984375
203.39854501071386,3.833984375
204.61470700684004,3.833984375
203.86165400850587,3.833984375
204.80565499747172,3.833984375
204.85578998341225,3.833984375
206.0282489983365,3.833984375
205.64866700442508,3.833984375
205.40161401731893,3.833984375
204.22342300298624,3.833984375
203.19529398693703,3.833984375
203.7639920017682,3.833984375
203.40788300381973,3.833984375
203.3379319764208,3.833984375
204.07842099666595,3.833984375
203.8805400079582,3.833984375
205.25013899896294,3.833984375
205.18874400295317,3.833984375
205.7819869951345,3.833984375
205.5496819957625,3.833984375
205.60119801666588,3.833984375
205.33878600690514,3.833984375
206.2424109899439,3.833984375
204.71822100807913,3.833984375
205.27974498691037,3.833984375
205.81903698621318,3.833984375
206.52311699814163,3.833984375
205.23608301300555,3.833984375
207.13660898036323,3.833984375
206.31465598125942,3.833984375
205.36502500181086,3.833984375
205.28735901461914,3.833984375
206.54464699327946,3.833984375
205.81870601745322,3.833984375
211.7937860020902,3.833984375
205.64826598274522,3.833984375
209.44441799656488,3.833984375
205.76924298075028,3.833984375
205.26789198629558,3.833984375
205.56725401547737,3.833984375
205.44632800738327,3.833984375
204.6683680091519,3.833984375
205.62137602246366,3.833984375
206.8194930034224,3.833984375
205.74588899035007,3.833984375
205.28279099380597,3.833984375
205.71086401469074,3.833984375
205.65174199873582,3.833984375
205.20448402385227,3.833984375
205.32391799497418,3.833984375
205.94443098525517,3.833984375
206.63140999386087,3.833984375
205.1562630222179,3.833984375
205.85024502361193,3.833984375
206.6244169836864,3.833984375
206.0544980049599,3.833984375
205.845866992604,3.833984375
205.78362001106143,3.833984375
205.8364389813505,3.833984375
205.22919000359252,3.833984375
205.91106900246814,3.833984375
205.42820301488973,3.833984375
205.29775900649838,3.833984375
205.5502820003312,3.833984375
205.67361399298534,3.833984375
206.52660299674608,3.833984375
206.67499300907366,3.833984375
205.52977398619987,3.833984375
206.10383100574836,3.833984375
205.17260397900827,3.833984375
205.06124501116574,3.833984375
204.2636889964342,3.833984375
204.6273210144136,3.833984375
205.41090000187978,3.833984375
205.316823994508,3.833984375
204.14180000079796,3.833984375
204.84852598747239,3.833984375
205.47931001055986,3.833984375
204.9966329941526,3.833984375
204.6617750020232,3.833984375
205.88515998679213,3.833984375
204.9291770090349,3.833984375
206.14086999557912,3.833984375
205.11054797680117,3.833984375
207.55211700452492,3.833984375
206.0265949985478,3.833984375
205.80093198805116,3.833984375
210.79339800053276,3.833984375
210.48189399880357,3.833984375
211.74256899394095,3.833984375
209.46737099438906,3.833984375
206.09515500837006,3.833984375
206.14838501205668,3.833984375
207.31092599453405,3.833984375
206.06348500587046,3.833984375
206.4247929956764,3.833984375
206.18278899928555,3.833984375
205.77128700097091,3.833984375
205.4781969927717,3.833984375
204.29522800259292,3.833984375
208.1026099913288,3.833984375
205.98202300607227,3.833984375
205.8434920036234,3.833984375
205.27052800753154,3.833984375
206.43434100202285,3.833984375
204.8919179942459,3.833984375
205.5649599933531,3.833984375
204.9770070007071,3.833984375
205.48550100647844,3.833984375
205.85590499104,3.833984375
206.28121300251223,3.833984375
206.02138599497266,3.833984375
205.94206702662632,3.833984375
205.9849580109585,3.833984375
206.69845599331893,3.833984375
206.09252899885178,3.833984375
206.11688500503078,3.833984375
204.65799799421802,3.833984375
205.16581099946052,3.833984375
204.40735798911192,3.833984375
205.8258690231014,3.833984375
205.72011001058854,3.833984375
205.6693859922234,3.833984375
204.41405099700205,3.833984375
204.3011589848902,3.833984375
205.11243102373555,3.833984375
206.27871798933484,3.833984375
205.05650600534864,3.833984375
205.81331601715647,3.833984375
204.98422099626623,3.833984375
204.8966959991958,3.833984375
204.92299500619993,3.833984375
205.99655000842176,3.833984375
205.67061798647046,3.833984375
205.45696699991822,3.833984375
204.39383300254121,3.833984375
205.43548598652706,3.833984375
206.6799419990275,3.833984375
206.25691799796186,3.833984375
206.2858029967174,3.833984375
205.86790799279697,3.833984375
206.24897300149314,3.833984375
204.8067669966258,3.833984375
204.33580401004292,3.833984375
206.98983300826512,3.833984375
206.94468801957555,3.833984375
206.72175000072457,3.833984375
206.5182180085685,3.833984375
207.28704999783076,3.833984375
205.88273601606488,3.833984375
206.3675149984192,3.833984375
207.381557993358,3.833984375
206.1945809982717,3.833984375
206.93704299628735,3.833984375
207.3164859903045,3.833984375
206.1893210047856,3.833984375
206.85583099839278,3.833984375
206.01055599399842,3.833984375
206.15146099589765,3.833984375
207.01403901330195,3.833984375
206.55336399795488,3.833984375
205.63969999784604,3.833984375
207.52367400564253,3.833984375
204.6698209887836,3.833984375
205.89382699108683,3.833984375
205.92458397732116,3.833984375
205.89728298364207,3.833984375
204.96838999679312,3.833984375
205.29839899973013,3.833984375
205.20739900530316,3.833984375
205.29218800948001,3.833984375
206.25722900149412,3.833984375
205.64345698221587,3.833984375
205.94980198075064,3.833984375
205.06531299906783,3.833984375
204.77258300525136,3.833984375
205.24899702286348,3.833984375
205.88645301177166,3.833984375
205.4605440062005,3.833984375
205.5273090081755,3.833984375
204.65487299952656,3.833984375
205.90803402592428,3.833984375
204.64752899715677,3.833984375
206.0259449935984,3.833984375
206.25838098931126,3.833984375
206.44539198838174,3.833984375
206.72530599404126,3.833984375
206.67066401802003,3.833984375
206.43138498417102,3.833984375
205.73420799337327,3.833984375
207.00394999585114,3.833984375
207.24816698930226,3.833984375
207.5814419949893,3.833984375
207.06211900687777,3.833984375
207.13719900231808,3.833984375
204.97269899351522,3.833984375
206.03829799802043,3.833984375
205.935155012412,3.833984375
206.39493700582534,3.833984375
207.15693701640703,3.833984375
206.78112201858312,3.833984375
207.47034400119446,3.833984375
205.61462300247513,3.833984375
206.27903001150116,3.833984375
205.68648699554615,3.833984375
205.564639007207,3.833984375
205.81974799279124,3.833984375
206.2291160109453,3.833984375
206.70601999154314,3.833984375
205.61765899765305,3.833984375
205.5634770076722,3.833984375
205.6853050016798,3.833984375
206.0195730009582,3.833984375
205.7076369819697,3.833984375
206.77541100303642,3.833984375
204.34894901700318,3.833984375
204.82772699324414,3.833984375
204.70682997256517,3.833984375
211.75934100756422,3.833984375
206.3812609994784,3.833984375
206.28723499248736,3.833984375
206.67300900095142,3.833984375
206.1114149983041,3.833984375
205.02067799679935,3.833984375
206.41863101627678,3.833984375
205.97739398363046,3.833984375
205.9489100065548,3.833984375
205.591709993314,3.833984375
205.90072000049986,3.833984375
204.7952960128896,3.833984375
204.84160300111398,3.833984375
205.77667700126767,3.833984375
205.72045102017,3.833984375
205.2223770006094,3.833984375
206.00211000419222,3.833984375
204.8077990184538,3.833984375
205.8689909754321,3.833984375
206.43302900134586,3.833984375
205.3948309912812,3.833984375
205.1821319910232,3.833984375
205.58464599889703,3.833984375
205.61553500010632,3.833984375
206.16716900258325,3.833984375
204.99353800551035,3.833984375
205.68557601654902,3.833984375
205.94066500780173,3.833984375
205.546865996439,3.833984375
204.55586700700223,3.833984375
207.80482201371342,3.833984375
210.1371070020832,3.833984375
207.2414149879478,3.833984375
206.76393900066614,3.833984375
210.99219098687172,3.833984375
205.98310499917716,3.833984375
205.37798898294568,3.833984375
205.95786700141616,3.833984375
206.1838009976782,3.833984375
205.50431599258445,3.833984375
205.08198399329558,3.833984375
205.01686100033112,3.833984375
205.21494298009202,3.833984375
205.76485499623232,3.833984375
205.6862470053602,3.833984375
205.14634498977102,3.833984375
204.7143740055617,3.833984375
204.52673200634308,3.833984375
205.30650499858893,3.833984375
205.26849399902858,3.833984375
205.36556499428116,3.833984375
205.56794499862008,3.833984375
206.31631900323555,3.833984375
205.09053001296706,3.833984375
204.99556200229563,3.833984375
205.23461999255233,3.833984375
204.9301889783237,3.833984375
204.77382600074634,3.833984375
204.84603100339882,3.833984375
204.61629002238624,3.833984375
207.6029930030927,3.833984375
205.60289098648354,3.833984375
205.73056099237874,3.833984375
204.88634699722752,3.833984375
205.26141099981032,3.833984375
207.90249499259517,3.833984375
212.81395899131894,3.833984375
206.73133799573407,3.833984375
204.49552300851792,3.833984375
204.35716400970705,3.833984375
204.43392801098526,3.833984375
204.32236898341216,3.833984375
204.8050239973236,3.833984375
203.16517798346467,3.833984375
204.34463999117725,3.833984375
204.61347498348914,3.833984375
204.96898199780844,3.833984375
205.23754501482472,3.833984375
205.41301398770884,3.833984375
206.57965299324133,3.833984375
206.38029999099672,3.833984375
206.64457502425648,3.833984375
205.86172700859606,3.833984375
205.0500040058978,3.833984375
204.88601599936374,3.833984375
205.5873819917906,3.833984375
204.9918849952519,3.833984375
204.15514498017728,3.833984375
205.06960997590795,3.833984375
204.20043999911286,3.833984375
204.76085098925978,3.833984375
204.24668700434268,3.833984375
204.74657500744797,3.833984375
203.89689097646624,3.833984375
205.14200601610355,3.833984375
204.80224897619337,3.833984375
204.98536300146952,3.833984375
204.45617000223137,3.833984375
205.38086397573352,3.833984375
204.03552998322994,3.833984375
206.4586959895678,3.833984375
205.47743499628268,3.833984375
205.94936099951155,3.833984375
206.2622579978779,3.833984375
206.6646019811742,3.833984375
206.18659601313993,3.833984375
206.7226110084448,3.833984375
205.17535900580697,3.833984375
205.97681202343665,3.833984375
205.76650800649077,3.833984375
207.09380801417865,3.833984375
207.2992630128283,3.833984375
208.1839730089996,3.833984375
206.6555859928485,3.833984375
206.0793449927587,3.833984375
204.79875200544484,3.833984375
205.124853993766,3.833984375
204.92546001332812,3.833984375
204.317950992845,3.833984375
204.50100398738869,3.833984375
206.50786900660023,3.833984375
206.29579000524245,3.833984375
206.9230570050422,3.833984375
205.94228801201098,3.833984375
208.86545200482942,3.833984375
204.85583899426274,3.833984375
205.75302201905288,3.833984375
206.2155400053598,3.833984375
205.6065279757604,3.833984375
206.19828801136464,3.833984375
207.60411498486064,3.833984375
206.73723900108598,3.833984375
205.47717498266138,3.833984375
204.31830099551007,3.833984375
204.80438298545778,3.833984375
204.82195599470288,3.833984375
205.57100101723336,3.833984375
205.18611898296513,3.833984375
207.77215002453886,3.833984375
206.7665540089365,3.833984375
205.7167039893102,3.833984375
204.14736098609865,3.833984375
205.29530401108786,3.833984375
205.58017800794914,3.833984375
205.77474299352616,3.833984375
206.0289809887763,3.833984375
205.93670700327493,3.833984375
204.9783690017648,3.833984375
204.98182598385029,3.833984375
204.320213990286,3.833984375
205.8961909788195,3.833984375
206.0357229784131,3.833984375
206.67429102468304,3.833984375
206.6336949937977,3.833984375
209.17585300048813,3.833984375
206.87048899708316,3.833984375
204.97316899127327,3.833984375
205.19456500187516,3.833984375
206.3435009913519,3.833984375
207.66794501105323,3.833984375
206.72395400470123,3.833984375
206.84977099881507,3.833984375
205.24036101414822,3.833984375
204.49457201175392,3.833984375
203.12891001231037,3.833984375
205.32099201227538,3.833984375
205.5657210003119,3.833984375
205.95348899951205,3.833984375
205.85450300131924,3.833984375
205.90107998577878,3.833984375
205.29448299203068,3.833984375
204.43662302568555,3.833984375
206.40396402450278,3.833984375
205.42440601275302,3.833984375
205.95247598248534,3.833984375
205.9308160096407,3.833984375
205.59311300166883,3.833984375
204.1885080107022,3.833984375
204.18032200541347,3.833984375
204.35364701552317,3.833984375
204.27175401709974,3.833984375
203.20778799941763,3.833984375
203.6017369828187,3.833984375
202.79337000101805,3.833984375
203.12895899405703,3.833984375
203.4289019939024,3.833984375
203.51995402597822,3.833984375
203.5519230121281,3.833984375
202.93873301125132,3.833984375
202.95778798754327,3.833984375
203.70079297572374,3.833984375
202.0640219852794,3.833984375
204.41029299399815,3.833984375
203.51471297908574,3.833984375
204.53320399974473,3.833984375
204.814171011094,3.833984375
202.75199299794622,3.833984375
202.59915600763634,3.833984375
202.82756397500634,3.833984375
202.7599069988355,3.833984375
202.81062301364727,3.833984375
202.22370201372541,3.833984375
203.82308200350963,3.833984375
202.20959500875324,3.833984375
202.52413497655652,3.833984375
202.16844798414968,3.833984375
203.15549001679756,3.833984375
202.2899959993083,3.833984375
202.57496999693103,3.833984375
202.90233500418253,3.833984375
204.05251201009378,3.833984375
204.17036398430355,3.833984375
204.16679698973894,3.833984375
204.31996398838237,3.833984375
204.6175220166333,3.833984375
205.8707739925012,3.833984375
206.3126520079095,3.833984375
206.30740199703723,3.833984375
206.24677898013033,3.833984375
205.46927099348977,3.833984375
204.7731040220242,3.833984375
204.5467690040823,3.833984375
204.8905150149949,3.833984375
204.52269501402043,3.833984375
206.3379400060512,3.833984375
206.14845398813486,3.833984375
206.4986419863999,3.833984375
206.35844898060896,3.833984375
207.38365198485553,3.833984375
205.14802797697484,3.833984375
204.97317900299095,3.833984375
206.3420380000025,3.833984375
206.08883298700675,3.833984375
206.09667801181786,3.833984375
206.9886109966319,3.833984375
208.05226601078175,3.833984375
205.63454000512138,3.833984375
205.13369102263823,3.833984375
206.9621509872377,3.833984375
206.82578498963267,3.833984375
210.27219100506045,3.833984375
205.80256599350832,3.833984375
207.3794629832264,3.833984375
204.7243920096662,3.833984375
205.50073898630217,3.833984375
208.9709299907554,3.833984375
205.7576719962526,3.833984375
205.64358698902652,3.833984375
206.1362809909042,3.833984375
205.30406999750994,3.833984375
205.1908980065491,3.833984375
205.1117290102411,3.833984375
206.48958499077708,3.833984375
208.0299939843826,3.833984375
213.74035699409433,3.833984375
206.16135897580534,3.833984375
204.67087198630907,3.833984375
204.84397799009457,3.833984375
205.05078599671833,3.833984375
204.9954709946178,3.833984375
204.79014600277878,3.833984375
204.2265390045941,3.833984375
205.9618049825076,3.833984375
206.25131801352836,3.833984375
205.49601098173298,3.833984375
207.10515000973828,3.833984375
207.33526098774746,3.833984375
206.19319801335223,3.833984375
207.55934200133197,3.833984375
206.93914801813662,3.833984375
206.08634801465087,3.833984375
204.33502199011855,3.833984375
205.05838899407536,3.833984375
204.26925900392234,3.833984375
208.74040698981844,3.833984375
206.16181998047978,3.833984375
206.74936202703975,3.833984375
206.66677699773572,3.833984375
204.99999998719431,3.833984375
203.894897014834,3.833984375
203.55075199040584,3.833984375
204.7003679908812,3.833984375
208.03027402143925,3.833984375
208.6806450097356,3.833984375
207.3576129914727,3.833984375
206.81774002150632,3.833984375
206.0071890009567,3.833984375
204.5957520022057,3.833984375
206.2315299990587,3.833984375
205.69043498835526,3.833984375
208.12749798642471,3.833984375
206.7841769894585,3.833984375
207.75877599953674,3.833984375
205.06591300363652,3.833984375
206.50282001588494,3.833984375
205.57226400705986,3.833984375
205.9492499975022,3.833984375
206.2604640086647,3.833984375
208.97918500122614,3.833984375
209.62730099563487,3.833984375
207.82607200089842,3.833984375
206.496436992893,3.833984375
204.43935799994506,3.833984375
204.6852899948135,3.833984375
210.27654901263304,3.833984375
207.157336990349,3.833984375
208.36932098609395,3.833984375
207.59628000087105,3.833984375
206.91934099886566,3.833984375
205.7229469937738,3.833984375
205.30531299300492,3.833984375
205.7619489787612,3.833984375
209.1300979955122,3.833984375
207.5006510131061,3.833984375
208.3954399859067,3.833984375
205.91143000638112,3.833984375
204.9168639932759,3.833984375
205.04407200496644,3.833984375
206.5232669992838,3.833984375
206.98420199914835,3.833984375
207.5058209884446,3.833984375
207.93998500448652,3.833984375
207.67035000608303,3.833984375
205.8944180025719,3.833984375
205.76812099898234,3.833984375
206.23608899768442,3.833984375
206.56451501417905,3.833984375
206.63306399364956,3.833984375
206.56800098367967,3.833984375
205.23987000342458,3.833984375
205.93643697793595,3.833984375
206.20211501955055,3.833984375
206.69387700036168,3.833984375
206.55741199152544,3.833984375
207.033254991984,3.833984375
207.23646599799395,3.833984375
206.79501799168065,3.833984375
205.77604600111954,3.833984375
206.2671369931195,3.833984375
206.26775801065378,3.833984375
206.73020600224845,3.833984375
206.61622201441787,3.833984375
207.14637701166794,3.833984375
207.74029102176428,3.833984375
207.7370950137265,3.833984375
206.3725549960509,3.833984375
206.44474000437185,3.833984375
206.55724097741768,3.833984375
206.30925701698288,3.833984375
206.75660501001403,3.833984375
206.9504889950622,3.833984375
205.89360600570217,3.833984375
207.0604659966193,3.833984375
207.79856000444852,3.833984375
206.49287101696245,3.833984375
206.10134600428864,3.833984375
207.38943200558424,3.833984375
205.35278200986795,3.833984375
205.9176310140174,3.833984375
204.74220599862747,3.833984375
205.11063700541854,3.833984375
204.88639699760824,3.833984375
206.00169998942874,3.833984375
205.67491598194465,3.833984375
205.429035006091,3.833984375
204.97782801976427,3.833984375
206.24605799093843,3.833984375
206.5659879881423,3.833984375
207.1624269883614,3.833984375
207.78933298424818,3.833984375
206.77488899673335,3.833984375
205.07388800615445,3.833984375
231.2322219950147,3.833984375
206.4149939978961,3.833984375
205.8910819760058,3.833984375
206.45313599379733,3.833984375
206.55857399106026,3.833984375
205.5613329866901,3.833984375
205.17267400282435,3.833984375
205.4964309791103,3.833984375
204.66903899796307,3.833984375
206.66447200346738,3.833984375
