response_time_ms,response_size_kb
128.07507900288329,3.833984375
127.95052499859594,3.833984375
127.09808599902317,3.833984375
126.47441599983722,3.833984375
135.0319900084287,3.833984375
128.89953498961404,3.833984375
128.57774199801497,3.833984375
127.58927798131481,3.833984375
129.32814899249934,3.833984375
128.53360900771804,3.833984375
127.42632199660875,3.833984375
137.4315419816412,3.833984375
132.75547901866958,3.833984375
127.62090700562112,3.833984375
127.17835602234118,3.833984375
128.08669099467807,3.833984375
130.19995501963422,3.833984375
126.36742502218112,3.833984375
137.26959799532779,3.833984375
129.92369700805284,3.833984375
127.85778101533651,3.833984375
127.9277819849085,3.833984375
127.10205398616381,3.833984375
128.54083298589103,3.833984375
127.74402799550444,3.833984375
138.7525199970696,3.833984375
129.73738799337298,3.833984375
129.28121202276088,3.833984375
127.9818540206179,3.833984375
128.41659900732338,3.833984375
128.13308800105006,3.833984375
127.97638398478739,3.833984375
140.21579499240033,3.833984375
130.08937798440456,3.833984375
129.41449199570343,3.833984375
129.50731499586254,3.833984375
129.74609399680048,3.833984375
129.09651501104236,3.833984375
138.3146079897415,3.833984375
130.11901298887096,3.833984375
128.5996529913973,3.833984375
129.17493199347518,3.833984375
129.2730059940368,3.833984375
137.151595990872,3.833984375
129.74267700337805,3.833984375
128.67035600356758,3.833984375
127.49036200693808,3.833984375
127.98239500261843,3.833984375
152.7032410085667,3.833984375
129.4316640123725,3.833984375
128.61656400491484,3.833984375
128.07412701658905,3.833984375
127.75340501684695,3.833984375
134.40512400120497,3.833984375
127.62817100156099,3.833984375
126.63886399241164,3.833984375
127.23372998880222,3.833984375
126.38173199957237,3.833984375
132.98452901653945,3.833984375
127.70349200582132,3.833984375
126.88922398956493,3.833984375
128.1116179889068,3.833984375
128.49281300441362,3.833984375
126.46849500015378,3.833984375
134.49890998890623,3.833984375
128.73995598056354,3.833984375
127.23348999861628,3.833984375
129.0906439826358,3.833984375
127.75289500132203,3.833984375
135.49419699120335,3.833984375
128.103671973804,3.833984375
127.97214501188137,3.833984375
127.84665101207793,3.833984375
128.3243960060645,3.833984375
127.46721899020486,3.833984375
128.29339801101014,3.833984375
127.59640099829994,3.833984375
129.22379400697537,3.833984375
128.38781598838978,3.833984375
128.0963979952503,3.833984375
145.51448498968966,3.833984375
130.45204800437205,3.833984375
129.36726299813017,3.833984375
130.0104999972973,3.833984375
128.74065799405798,3.833984375
129.49064502026886,3.833984375
140.3102219919674,3.833984375
130.47974999062717,3.833984375
129.14379299036227,3.833984375
129.34497199603356,3.833984375
130.96569199115038,3.833984375
130.91527699725702,3.833984375
142.8494149877224,3.833984375
132.0647039974574,3.833984375
131.69796598958783,3.833984375
130.15917799202725,3.833984375
130.58276299852878,3.833984375
136.52707400615327,3.833984375
129.31350199505687,3.833984375
143.1461220199708,3.833984375
129.30854299338534,3.833984375
128.54888799483888,3.833984375
128.6141000164207,3.833984375
127.90761500946246,3.833984375
127.02342600096017,3.833984375
135.58922498486936,3.833984375
128.39500900008716,3.833984375
128.0465459858533,3.833984375
126.87495700083673,3.833984375
127.32509200577624,3.833984375
126.67457200586796,3.833984375
126.93027101340704,3.833984375
135.19642798928544,3.833984375
126.8805880099535,3.833984375
125.55791699560359,3.833984375
125.84566598525271,3.833984375
124.55582700204104,3.833984375
126.29935800214298,3.833984375
126.00107799516991,3.833984375
134.05344501370564,3.833984375
125.56829600362107,3.833984375
126.74450199119747,3.833984375
127.90471999323927,3.833984375
129.54580801306292,3.833984375
127.47061499976553,3.833984375
167.60808302205987,3.833984375
156.82551401550882,3.833984375
129.88373098778538,3.833984375
128.5373060090933,3.833984375
128.57995598460548,3.833984375
128.2140389957931,3.833984375
128.88205298804678,3.833984375
130.13365099322982,3.833984375
140.25277399923652,3.833984375
129.22241099295206,3.833984375
128.00169101683423,3.833984375
127.72166600916535,3.833984375
127.9936860082671,3.833984375
128.22042100015096,3.833984375
128.74022597679868,3.833984375
139.43789602490142,3.833984375
130.12537601753138,3.833984375
128.11857101041824,3.833984375
128.3972230157815,3.833984375
128.1153840245679,3.833984375
128.15072099328972,3.833984375
128.06279500364326,3.833984375
139.369707001606,3.833984375
129.64429301791824,3.833984375
128.79106198670343,3.833984375
128.18965400219895,3.833984375
127.92187201557681,3.833984375
128.23172297794372,3.833984375
136.89311099005863,3.833984375
129.4412820134312,3.833984375
128.30990899237804,3.833984375
127.1277820051182,3.833984375
127.06122698727995,3.833984375
135.13947199680842,3.833984375
128.64995701238513,3.833984375
129.30076799239032,3.833984375
128.05693500558846,3.833984375
127.28313298430294,3.833984375
136.60315799643286,3.833984375
128.90990398591384,3.833984375
128.4988740226254,3.833984375
127.78848098241724,3.833984375
127.11771298199892,3.833984375
133.70614300947636,3.833984375
127.05431401263922,3.833984375
126.04762599221431,3.833984375
127.29719901108183,3.833984375
126.51671498315409,3.833984375
135.37693698890507,3.833984375
127.70427300711162,3.833984375
127.65190500067547,3.833984375
129.51659300597385,3.833984375
128.34661800297908,3.833984375
131.951149989618,3.833984375
140.36126801511273,3.833984375
134.9920850188937,3.833984375
128.24361497769132,3.833984375
129.1663059964776,3.833984375
126.99206700199284,3.833984375
135.96813697949983,3.833984375
127.80715600820258,3.833984375
126.56054698163643,3.833984375
127.37155900686048,3.833984375
128.27558498247527,3.833984375
127.85235099727288,3.833984375
127.55731798824854,3.833984375
128.0885140004102,3.833984375
127.34934699255973,3.833984375
141.76276698708534,3.833984375
129.04114098637365,3.833984375
128.15586998476647,3.833984375
127.61684000724927,3.833984375
128.2415809982922,3.833984375
127.70892199478112,3.833984375
127.72012301138602,3.833984375
152.60935499100015,3.833984375
129.4509000144899,3.833984375
128.18602699553594,3.833984375
128.30561099690385,3.833984375
127.8106220124755,3.833984375
127.61022697668523,3.833984375
127.90981898433529,3.833984375
138.61376998829655,3.833984375
128.92935099080205,3.833984375
127.97927900101058,3.833984375
127.0809739944525,3.833984375
127.83543998375535,3.833984375
127.62040499364957,3.833984375
128.09428400942124,3.833984375
137.959552987013,3.833984375
128.52226800168864,3.833984375
127.79024502378888,3.833984375
127.98956799088046,3.833984375
128.3231140114367,3.833984375
128.04301900905557,3.833984375
128.0467649921775,3.833984375
137.85691000521183,3.833984375
128.47302501904778,3.833984375
126.69600200024433,3.833984375
126.3377100112848,3.833984375
126.68659398332238,3.833984375
126.03359899367206,3.833984375
126.78550998680294,3.833984375
136.7375900154002,3.833984375
127.86314100958407,3.833984375
127.26441799895838,3.833984375
127.69635798758827,3.833984375
127.24857800640166,3.833984375
127.27278401143849,3.833984375
127.31895997421816,3.833984375
138.14522000029683,3.833984375
128.8203069998417,3.833984375
128.01825199858285,3.833984375
128.35368199739605,3.833984375
127.40908999694511,3.833984375
127.97785599832423,3.833984375
126.84240599628538,3.833984375
138.39131200802512,3.833984375
128.51518398383632,3.833984375
127.91116200969554,3.833984375
128.921777009964,3.833984375
128.53442100458778,3.833984375
128.43374200747348,3.833984375
129.29132097633556,3.833984375
139.9257309967652,3.833984375
129.890042997431,3.833984375
129.20530900009908,3.833984375
128.05718599702232,3.833984375
128.16582899540663,3.833984375
127.929556008894,3.833984375
128.33083898294717,3.833984375
139.06257099006325,3.833984375
130.93844102695584,3.833984375
128.8180419942364,3.833984375
129.1798519960139,3.833984375
129.27942798705772,3.833984375
129.71651798579842,3.833984375
128.1966169772204,3.833984375
144.1947290149983,3.833984375
129.53667101101018,3.833984375
129.49258802109398,3.833984375
128.559848992154,3.833984375
128.9368249999825,3.833984375
128.2657560077496,3.833984375
138.33673001499847,3.833984375
128.90979499206878,3.833984375
126.8567529914435,3.833984375
125.97774399910122,3.833984375
126.30111101316288,3.833984375
132.75588999385945,3.833984375
127.2905969817657,3.833984375
125.44521497329697,3.833984375
125.01027999678627,3.833984375
125.99733099341393,3.833984375
146.04231601697393,3.833984375
125.23987999884412,3.833984375
125.02731100539677,3.833984375
124.9192179820966,3.833984375
124.63075702544302,3.833984375
134.27491998299956,3.833984375
125.51520601846278,3.833984375
126.6194480122067,3.833984375
126.43368900171481,3.833984375
126.1267340159975,3.833984375
126.4994129887782,3.833984375
126.09935298678465,3.833984375
126.34399099624716,3.833984375
126.955629006261,3.833984375
128.1211349996738,3.833984375
145.69801901234314,3.833984375
128.45083299907856,3.833984375
127.73457000730559,3.833984375
128.05064301937819,3.833984375
128.56931597343646,3.833984375
136.50242899893783,3.833984375
130.01102101407014,3.833984375
129.80956200044602,3.833984375
128.81212099455297,3.833984375
128.22508998215199,3.833984375
128.0662530043628,3.833984375
129.51667301240377,3.833984375
129.15855200844817,3.833984375
128.36680599139072,3.833984375
128.3251580025535,3.833984375
128.17642898880877,3.833984375
145.54626500466838,3.833984375
130.77672699000686,3.833984375
128.30084201414138,3.833984375
128.93037300091237,3.833984375
128.207036992535,3.833984375
128.2928169821389,3.833984375
127.9319399909582,3.833984375
141.24914299463853,3.833984375
130.83104899851605,3.833984375
130.34556902130134,3.833984375
128.9045549929142,3.833984375
128.9356740016956,3.833984375
128.14636298571713,3.833984375
129.3705290008802,3.833984375
140.21140697877854,3.833984375
131.02808900293894,3.833984375
129.20964698423631,3.833984375
129.09270799718797,3.833984375
127.7551680104807,3.833984375
127.7873289946001,3.833984375
127.13864201214164,3.833984375
137.77771100285463,3.833984375
128.51354197482578,3.833984375
125.86569398990832,3.833984375
124.9050320184324,3.833984375
124.30413402034901,3.833984375
124.20207398827188,3.833984375
123.3939069788903,3.833984375
132.8034799953457,3.833984375
123.73103000572883,3.833984375
123.27082597767003,3.833984375
125.45200801105238,3.833984375
123.97396599408239,3.833984375
124.48387101176195,3.833984375
131.75583397969604,3.833984375
125.16306599718519,3.833984375
124.78268198901787,3.833984375
125.45565501204692,3.833984375
124.446441011969,3.833984375
126.62333500338718,3.833984375
127.0251389942132,3.833984375
138.0537390068639,3.833984375
128.63914700574242,3.833984375
132.5267200008966,3.833984375
129.67200399725698,3.833984375
128.53758700657636,3.833984375
131.45636199624278,3.833984375
131.98402200941928,3.833984375
138.99322098586708,3.833984375
131.95138101582415,3.833984375
129.63719997787848,3.833984375
129.85732199740596,3.833984375
130.05525301559828,3.833984375
130.43976502376609,3.833984375
129.47124798665754,3.833984375
162.8436250030063,3.833984375
130.36941300379112,3.833984375
128.78295700647868,3.833984375
129.05280297854915,3.833984375
128.68461199104786,3.833984375
129.44096099818125,3.833984375
129.18259698199108,3.833984375
140.6762780097779,3.833984375
130.05475301179104,3.833984375
128.9065190067049,3.833984375
130.01054001506418,3.833984375
224829.21706701745,3.833984375
228.5071189980954,3.833984375
129.8240390024148,3.833984375
141.6058930044528,3.833984375
132.52598899998702,3.833984375
130.53395101451315,3.833984375
129.72017499851063,3.833984375
129.77631099056453,3.833984375
134.60518899955787,3.833984375
138.00415501464158,3.833984375
128.81613001809455,3.833984375
127.76928499806672,3.833984375
128.04527301341295,3.833984375
136.52582201757468,3.833984375
131.04422899778,3.833984375
135.1021719747223,3.833984375
128.00076001440175,3.833984375
133.58552599675022,3.833984375
125.91588799841702,3.833984375
125.1761199964676,3.833984375
123.6245899926871,3.833984375
126.60629299352877,3.833984375
135.12988298316486,3.833984375
130.04364201333374,3.833984375
125.24209401453845,3.833984375
125.07386901415884,3.833984375
125.55941002210602,3.833984375
125.90135002392344,3.833984375
125.70955097908154,3.833984375
140.22062401636504,3.833984375
128.5770800022874,3.833984375
127.73745501181111,3.833984375
130.61622600071132,3.833984375
132.8815349843353,3.833984375
130.0019429763779,3.833984375
130.64815499819815,3.833984375
140.20255001378246,3.833984375
129.15992402122356,3.833984375
127.5561960064806,3.833984375
126.9700359844137,3.833984375
126.6792000096757,3.833984375
127.84252199344337,3.833984375
127.735671994742,3.833984375
142.7377060172148,3.833984375
131.29481999203563,3.833984375
147.68414499121718,3.833984375
131.23969500884414,3.833984375
147.57059200201184,3.833984375
155.38889900199138,3.833984375
139.23512498149648,3.833984375
142.98645200324245,3.833984375
130.0892170111183,3.833984375
128.24363500112668,3.833984375
127.96669598901644,3.833984375
129.9604759842623,3.833984375
128.24712099973112,3.833984375
139.63365301606245,3.833984375
133.6861960007809,3.833984375
128.3217309974134,3.833984375
128.52821897831745,3.833984375
128.7577300099656,3.833984375
128.9238420140464,3.833984375
136.44502102397382,3.833984375
128.4967900137417,3.833984375
130.07224598550238,3.833984375
129.0180679934565,3.833984375
130.7131480134558,3.833984375
126.85983901610598,3.833984375
144.99164401786402,3.833984375
125.74890500400215,3.833984375
126.57041600323282,3.833984375
129.7493900055997,3.833984375
129.73285900079645,3.833984375
125.9742179827299,3.833984375
125.87272701784968,3.833984375
154.16510301292874,3.833984375
127.23868998000398,3.833984375
126.6486230015289,3.833984375
125.41142202098854,3.833984375
125.59783100732602,3.833984375
125.58452601660974,3.833984375
146.75129600800574,3.833984375
129.19432899798267,3.833984375
129.44145299843512,3.833984375
130.6289799977094,3.833984375
130.61450299574062,3.833984375
139.15132798138075,3.833984375
129.98285799403675,3.833984375
132.15080500231124,3.833984375
133.17355298204347,3.833984375
128.6992600071244,3.833984375
136.23715098947287,3.833984375
129.3431679951027,3.833984375
130.3393259877339,3.833984375
130.0502739904914,3.833984375
132.34160299180076,3.833984375
137.2812599875033,3.833984375
130.8623869845178,3.833984375
128.14192398218438,3.833984375
129.9748930032365,3.833984375
133.8782759848982,3.833984375
134.5252099854406,3.833984375
131.1497269780375,3.833984375
131.19460101006553,3.833984375
130.51065799663775,3.833984375
143.50791097967885,3.833984375
131.36474002385512,3.833984375
129.74071301869117,3.833984375
133.41947499429807,3.833984375
130.7368720008526,3.833984375
145.71978998719715,3.833984375
129.15708901709877,3.833984375
127.66299600480124,3.833984375
127.69842200214043,3.833984375
127.03396601136774,3.833984375
127.04948498867452,3.833984375
126.04511002427898,3.833984375
126.97407399537042,3.833984375
126.47807301254943,3.833984375
141.73598698107526,3.833984375
127.63891098438762,3.833984375
124.87155900453217,3.833984375
123.39224401512183,3.833984375
124.85904499772005,3.833984375
131.94019999355078,3.833984375
124.23416299861856,3.833984375
146.85460898908786,3.833984375
138.2068960228935,3.833984375
135.55934900068678,3.833984375
130.70677599171177,3.833984375
156.74517399747856,3.833984375
135.09439799236134,3.833984375
135.35950498771854,3.833984375
152.85600800416432,3.833984375
133.2063050067518,3.833984375
132.15743799810298,3.833984375
128.2427129917778,3.833984375
130.06085398956202,3.833984375
129.87190001877025,3.833984375
137.49995999387465,3.833984375
138.1228980026208,3.833984375
132.18245501047932,3.833984375
130.81800399231724,3.833984375
128.42457499937154,3.833984375
127.6430879952386,3.833984375
157.54717800882645,3.833984375
131.20005099335685,3.833984375
131.6581610008143,3.833984375
129.78922497131862,3.833984375
130.47121398267336,3.833984375
127.30692798504606,3.833984375
128.11742900521494,3.833984375
137.1824849920813,3.833984375
129.0808659978211,3.833984375
126.61376700270921,3.833984375
128.61867900937796,3.833984375
126.21221400331706,3.833984375
128.67192798876204,3.833984375
126.67701600003056,3.833984375
137.5802610127721,3.833984375
129.78958498570137,3.833984375
130.83202100824565,3.833984375
129.17773801018484,3.833984375
130.73004898615181,3.833984375
129.00206798803993,3.833984375
129.38153897994198,3.833984375
141.5338270016946,3.833984375
129.14390399237163,3.833984375
130.30627398984507,3.833984375
127.12184101110324,3.833984375
124.58761699963361,3.833984375
132.74606099002995,3.833984375
135.3223549958784,3.833984375
128.13385901972651,3.833984375
127.33486999059096,3.833984375
128.4112599969376,3.833984375
128.07945697568357,3.833984375
128.34655799088068,3.833984375
139.6607039787341,3.833984375
127.93749099364504,3.833984375
127.1801599941682,3.833984375
127.221308008302,3.833984375
132.24090400035493,3.833984375
134.79242101311684,3.833984375
131.5176869975403,3.833984375
176.39223102014512,3.833984375
134.88750898977742,3.833984375
133.08571898960508,3.833984375
132.5580590055324,3.833984375
134.08435200108215,3.833984375
132.2704199992586,3.833984375
149.62398499483243,3.833984375
134.80619600159116,3.833984375
140.15131301130168,3.833984375
137.2752179740928,3.833984375
138.51053500548005,3.833984375
151.80662900093012,3.833984375
141.9312829966657,3.833984375
132.980010996107,3.833984375
132.0568390074186,3.833984375
143.28938099788502,3.833984375
140.6813980138395,3.833984375
133.52672598557547,3.833984375
129.28987698978744,3.833984375
128.17380399792455,3.833984375
128.69528197916225,3.833984375
137.70593600929715,3.833984375
129.5805130212102,3.833984375
127.79085501097143,3.833984375
131.34826900204644,3.833984375
139.5006729871966,3.833984375
148.42301199678332,3.833984375
137.8121660090983,3.833984375
138.36776799871586,3.833984375
149.18628300074488,3.833984375
136.6020659916103,3.833984375
128.08234299882315,3.833984375
159.4356109853834,3.833984375
132.540496008005,3.833984375
132.0209809928201,3.833984375
134.4091409991961,3.833984375
133.12258798396215,3.833984375
148.88744297786616,3.833984375
135.1378190156538,3.833984375
133.86338800773956,3.833984375
132.38870099303313,3.833984375
131.6839499922935,3.833984375
131.6986060119234,3.833984375
131.60490099107847,3.833984375
152.0602950186003,3.833984375
131.9542069977615,3.833984375
130.96102300914936,3.833984375
130.74696197872981,3.833984375
132.65631298418157,3.833984375
132.26671199663542,3.833984375
132.1538909978699,3.833984375
151.9054850214161,3.833984375
135.2617010124959,3.833984375
131.92632398568094,3.833984375
135.72488000500016,3.833984375
134.12095099920407,3.833984375
133.63911700434983,3.833984375
151.0203340149019,3.833984375
136.46756298840046,3.833984375
132.74759499472566,3.833984375
134.6634789952077,3.833984375
133.28354997793213,3.833984375
134.9374429846648,3.833984375
152.68890501465648,3.833984375
136.25595698249526,3.833984375
134.5079570019152,3.833984375
133.67349200416356,3.833984375
134.48517399956472,3.833984375
134.81472301646136,3.833984375
150.50712099764496,3.833984375
134.93325500166975,3.833984375
132.6000780100003,3.833984375
133.7917729979381,3.833984375
132.52562799607404,3.833984375
133.68675601668656,3.833984375
149.0874179871753,3.833984375
135.62774698948488,3.833984375
140.4422690102365,3.833984375
133.84759798645973,3.833984375
133.05230598780327,3.833984375
132.88164598634467,3.833984375
132.0861729909666,3.833984375
148.8669850223232,3.833984375
132.54443398909643,3.833984375
136.01955299964175,3.833984375
132.2365859814454,3.833984375
133.808004000457,3.833984375
133.36349901510403,3.833984375
131.65771999047138,3.833984375
153.66138899116777,3.833984375
134.30171000072733,3.833984375
132.63019500300288,3.833984375
134.33890900341794,3.833984375
130.4381719965022,3.833984375
131.80830198689364,3.833984375
131.58780898083933,3.833984375
154.2093570169527,3.833984375
135.22862800164148,3.833984375
134.03081099386327,3.833984375
133.7435620080214,3.833984375
135.63309799064882,3.833984375
132.06575499498285,3.833984375
151.86782399541698,3.833984375
134.14199999533594,3.833984375
132.40462099201977,3.833984375
133.13135399948806,3.833984375
136.27351899049245,3.833984375
139.14680999005213,3.833984375
182.99379700329155,3.833984375
136.86242399853654,3.833984375
135.16389700816944,3.833984375
134.42882901290432,3.833984375
135.89984900318086,3.833984375
133.8029440084938,3.833984375
150.14081398840062,3.833984375
135.78739800141193,3.833984375
135.71530202170834,3.833984375
133.07314598932862,3.833984375
133.63346600090154,3.833984375
146.4158759918064,3.833984375
144.31542600505054,3.833984375
137.17848699889146,3.833984375
137.09911800106056,3.833984375
135.94798897975124,3.833984375
142.98282499657944,3.833984375
130.4225820058491,3.833984375
129.19304601382464,3.833984375
134.04316498781554,3.833984375
128.8193950022105,3.833984375
137.6883729826659,3.833984375
130.3099209908396,3.833984375
129.32655698386952,3.833984375
127.0391049911268,3.833984375
127.1921229781583,3.833984375
134.70104901352897,3.833984375
129.62654899456538,3.833984375
129.40059500397183,3.833984375
127.95401201583445,3.833984375
127.64949997654185,3.833984375
126.53888697968796,3.833984375
127.35665097716264,3.833984375
139.44614099455066,3.833984375
133.57678998727351,3.833984375
129.32056598947383,3.833984375
128.70681399363093,3.833984375
128.21259698830545,3.833984375
127.10337599855848,3.833984375
127.59867499698885,3.833984375
128.01001701154746,3.833984375
127.4541039892938,3.833984375
152.0442859909963,3.833984375
130.76563700451516,3.833984375
128.8103490078356,3.833984375
128.8287630013656,3.833984375
128.430806013057,3.833984375
128.21695499587804,3.833984375
137.3256119841244,3.833984375
128.98132900591008,3.833984375
128.17404401721433,3.833984375
128.20961102261208,3.833984375
128.87271598447114,3.833984375
128.39114101370797,3.833984375
127.30726800509728,3.833984375
144.1219020052813,3.833984375
133.21046298369765,3.833984375
130.0296150147915,3.833984375
130.20780999795534,3.833984375
130.88077201973647,3.833984375
130.91122900368646,3.833984375
127.65409899293445,3.833984375
138.18575598997995,3.833984375
128.5861580108758,3.833984375
128.06108299992047,3.833984375
127.89787701331079,3.833984375
128.4904379863292,3.833984375
126.69809500221163,3.833984375
139.92366701131687,3.833984375
129.33755799895152,3.833984375
128.3383429981768,3.833984375
127.70370198995806,3.833984375
126.37509001069702,3.833984375
130.46908000251278,3.833984375
174.40548501326703,3.833984375
133.8449229951948,3.833984375
127.70658798399381,3.833984375
127.20315300975926,3.833984375
128.2863450178411,3.833984375
127.32499098638073,3.833984375
132.84788199234754,3.833984375
145.5618339823559,3.833984375
129.3830819777213,3.833984375
126.42051497823559,3.833984375
127.55632499465719,3.833984375
133.84498399682343,3.833984375
130.1934430084657,3.833984375
127.21645800047554,3.833984375
138.83653798257,3.833984375
131.41303000156768,3.833984375
129.1905909893103,3.833984375
128.32997701480053,3.833984375
130.33790400368161,3.833984375
128.93569402513094,3.833984375
129.6754310023971,3.833984375
139.59640299435705,3.833984375
134.76169301429763,3.833984375
130.0093980098609,3.833984375
128.9081219874788,3.833984375
127.05748999724165,3.833984375
127.99504798022099,3.833984375
127.86459398921579,3.833984375
139.84013002482243,3.833984375
130.6254240043927,3.833984375
130.6172579934355,3.833984375
130.4689600074198,3.833984375
130.36449399078265,3.833984375
129.013660014607,3.833984375
129.7971689782571,3.833984375
140.51405500504188,3.833984375
131.18970199138857,3.833984375
128.72916599735618,3.833984375
128.48320399643853,3.833984375
128.26198901166208,3.833984375
135.67262201104313,3.833984375
139.64674799353816,3.833984375
130.98100997740403,3.833984375
129.35469899093732,3.833984375
129.00919100502506,3.833984375
127.67896501463838,3.833984375
136.81697900756262,3.833984375
129.8870780155994,3.833984375
127.51249299617484,3.833984375
128.17349302349612,3.833984375
128.76755799516104,3.833984375
134.88208799390122,3.833984375
129.40884099225514,3.833984375
126.70507899019867,3.833984375
127.00807797955349,3.833984375
126.06920598773286,3.833984375
135.4757120134309,3.833984375
126.95644999621436,3.833984375
125.43459501466714,3.833984375
125.76358299702406,3.833984375
128.19600498187356,3.833984375
131.4880819991231,3.833984375
127.19201200525276,3.833984375
126.94648199249059,3.833984375
127.14516397682019,3.833984375
145.740920008393,3.833984375
130.3406189836096,3.833984375
127.56016300409101,3.833984375
129.01827800669707,3.833984375
127.10132199572399,3.833984375
136.5590650239028,3.833984375
128.8718240102753,3.833984375
128.38137400103733,3.833984375
127.17554200207815,3.833984375
126.36024100356735,3.833984375
124.85692100017332,3.833984375
125.14328898396343,3.833984375
125.35727099748328,3.833984375
127.87320002098568,3.833984375
126.07904401374981,3.833984375
157.56928999326192,3.833984375
129.2334710014984,3.833984375
139.24908102490008,3.833984375
126.3178719964344,3.833984375
126.6373910184484,3.833984375
126.63697102107108,3.833984375
127.51931700040586,3.833984375
144.48869100306183,3.833984375
136.92467100918293,3.833984375
134.3543889815919,3.833984375
135.15769600053318,3.833984375
133.17785199615173,3.833984375
129.8284579825122,3.833984375
128.6924669984728,3.833984375
143.35133699933067,3.833984375
129.40022500697523,3.833984375
129.3569830013439,3.833984375
129.09016301273368,3.833984375
128.28944000648335,3.833984375
129.56690799910575,3.833984375
141.19836801546626,3.833984375
129.79126800200902,3.833984375
130.6458909821231,3.833984375
128.14818599144928,3.833984375
128.92704701516777,3.833984375
127.77656901744194,3.833984375
127.91261399979703,3.833984375
140.27104902197607,3.833984375
130.03029700485058,3.833984375
128.91582600423135,3.833984375
129.2683570063673,3.833984375
129.1843699873425,3.833984375
129.38599800691009,3.833984375
129.8063560097944,3.833984375
143.13752599991858,3.833984375
130.52797998534516,3.833984375
132.14419299038127,3.833984375
130.0755720003508,3.833984375
130.15976001042873,3.833984375
129.3826210021507,3.833984375
128.73080899589695,3.833984375
142.6656210096553,3.833984375
131.41788000939414,3.833984375
129.64859101339243,3.833984375
129.57138498313725,3.833984375
129.38905399641953,3.833984375
128.33691001287661,3.833984375
127.46975300251506,3.833984375
139.7097550216131,3.833984375
129.90441100555472,3.833984375
129.16266900720075,3.833984375
127.61254102224484,3.833984375
127.13808100670576,3.833984375
126.48393400013447,3.833984375
126.74011499620974,3.833984375
140.07327699800953,3.833984375
127.62599598499946,3.833984375
125.55356798111461,3.833984375
126.12249600351788,3.833984375
125.5951760103926,3.833984375
126.4944739814382,3.833984375
125.24327699793503,3.833984375
138.4379800001625,3.833984375
126.46800398943014,3.833984375
127.63916101539508,3.833984375
126.8535970011726,3.833984375
127.73805699544027,3.833984375
127.65314799617045,3.833984375
129.5519990089815,3.833984375
143.75983402715065,3.833984375
131.90734799718484,3.833984375
129.89039398962632,3.833984375
128.6254309816286,3.833984375
128.11707801301964,3.833984375
128.5417740000412,3.833984375
139.40065598580986,3.833984375
131.60196601529606,3.833984375
129.87515499116853,3.833984375
131.3947169983294,3.833984375
135.3198399883695,3.833984375
158.73731102328748,3.833984375
130.50296300207265,3.833984375
130.49156201304868,3.833984375
127.90516999666579,3.833984375
129.8250520194415,3.833984375
138.71637199190445,3.833984375
131.2688199977856,3.833984375
128.0333110189531,3.833984375
127.69049700000323,3.833984375
127.27836400154047,3.833984375
136.76775700878352,3.833984375
135.145142005058,3.833984375
129.32256900239736,3.833984375
128.06278598145582,3.833984375
130.16189300105907,3.833984375
129.91850698017515,3.833984375
132.0836390077602,3.833984375
129.43831601296552,3.833984375
130.31067300471477,3.833984375
129.9602759827394,3.833984375
148.77528199576773,3.833984375
130.15731499763206,3.833984375
130.10698999278247,3.833984375
128.21108399657533,3.833984375
130.9489499835763,3.833984375
138.47547001205385,3.833984375
130.32529098563828,3.833984375
130.25946699781343,3.833984375
130.52905301447026,3.833984375
128.34344198927283,3.833984375
126.50958198355511,3.833984375
126.81724000140093,3.833984375
127.28546801372431,3.833984375
126.45143299596384,3.833984375
126.44622300285846,3.833984375
142.83690199954435,3.833984375
128.14798598992638,3.833984375
127.46729797800072,3.833984375
126.93140297778882,3.833984375
126.37152301613241,3.833984375
126.12396900658496,3.833984375
136.9840520201251,3.833984375
127.75202299235389,3.833984375
128.64945700857788,3.833984375
127.58974800817668,3.833984375
127.01643299078569,3.833984375
127.90974898962304,3.833984375
127.36960599431768,3.833984375
142.39434199407697,3.833984375
130.2508999942802,3.833984375
129.7042050282471,3.833984375
129.6802699798718,3.833984375
130.03192000905983,3.833984375
129.20925702201203,3.833984375
130.0082560046576,3.833984375
141.64848299697042,3.833984375
130.89795398991555,3.833984375
129.53413600916974,3.833984375
129.64220897993073,3.833984375
135.17379597760737,3.833984375
129.75252600153908,3.833984375
127.77726101921871,3.833984375
142.7581750031095,3.833984375
133.35791899589822,3.833984375
127.97205601236783,3.833984375
126.78083099308424,3.833984375
127.69812199985608,3.833984375
126.95636000717059,3.833984375
127.51451699296013,3.833984375
139.14203000604175,3.833984375
128.6454389919527,3.833984375
126.93397898692638,3.833984375
126.5392980130855,3.833984375
126.68454000959173,3.833984375
126.65404297877103,3.833984375
125.83561800420284,3.833984375
136.3669040147215,3.833984375
127.56148498738185,3.833984375
126.77857701783068,3.833984375
126.46692199632525,3.833984375
127.16959000681527,3.833984375
126.03723598294891,3.833984375
128.4766520257108,3.833984375
159.97659601271152,3.833984375
129.12435698672198,3.833984375
127.8271240007598,3.833984375
127.5390230002813,3.833984375
126.34799900115468,3.833984375
125.47871799324639,3.833984375
125.27605801005848,3.833984375
138.26413298374973,3.833984375
126.53761499677785,3.833984375
130.76600700151175,3.833984375
125.43905299389735,3.833984375
125.65896598971449,3.833984375
126.40337299671955,3.833984375
127.1357070072554,3.833984375
