timestamp,dns_lookup,socket_creation,tcp_connect,ssl_context_creation,ssl_handshake,request_send,time_to_first_byte,response_read,socket_close,server_processing,total_time
1761116486.18488,5.710986442863941e-06,1.0940944775938988e-05,0.00040255801286548376,0,0,1.6280915588140488e-05,0.008309919969178736,5.810987204313278e-06,1.1180993169546127e-05,0.008309919969178736,0.008763904101215303
1761116486.1931376,5.370005965232849e-06,1.1180993169546127e-05,0.00035012001171708107,0,0,1.586007419973612e-05,0.00776431302074343,6.451969966292381e-06,1.585995778441429e-05,0.00776431302074343,0.008170727989636362
1761116486.2012134,5.320063792169094e-06,1.0961084626615047e-05,0.00042313605081290007,0,0,1.625006552785635e-05,0.007500204956158996,2.7821981348097324e-05,1.0740943253040314e-05,0.007500204956158996,0.007995928055606782
1761116486.20944,5.168956704437733e-06,1.1170050129294395e-05,0.00040908996015787125,0,0,1.6230973415076733e-05,0.0076820580288767815,6.27199187874794e-06,1.5789992175996304e-05,0.0076820580288767815,0.008147343061864376
1761116486.2192833,4.9800146371126175e-06,1.0940013453364372e-05,0.00035363610368222,0,0,1.0770978406071663e-05,0.009359447052702308,6.5320637077093124e-06,1.6330042853951454e-05,0.009359447052702308,0.009764039074070752
1761116486.2275403,5.200039595365524e-06,1.0819989256560802e-05,0.00039850000757724047,0,0,1.0980991646647453e-05,0.007728605065494776,6.383052095770836e-06,1.4748075045645237e-05,0.007728605065494776,0.008176759001798928
1761116486.2361393,5.45999500900507e-06,1.1271913535892963e-05,0.00043097196612507105,0,0,1.6550999134778976e-05,0.00801826105453074,6.422051228582859e-06,1.5939935110509396e-05,0.00801826105453074,0.008506480953656137
1761116486.2439826,5.0299568101763725e-06,1.1070980690419674e-05,0.0003431260120123625,0,0,1.5749013982713223e-05,0.007362616015598178,6.642891094088554e-06,1.725193578749895e-05,0.007362616015598178,0.007762908935546875
1761116486.2527106,5.480949766933918e-06,1.1160969734191895e-05,0.0003178789047524333,0,0,1.5598954632878304e-05,0.008241450996138155,2.60199885815382e-05,1.1501950211822987e-05,0.008241450996138155,0.008630463969893754
1761116486.261295,5.139969289302826e-06,1.108099240809679e-05,0.0003671919694170356,0,0,1.6361940652132034e-05,0.00807349500246346,7.82497227191925e-06,1.613993663340807e-05,0.00807349500246346,0.00849892699625343
1761116486.2688859,5.890964530408382e-06,1.1762022040784359e-05,0.00028394395485520363,0,0,1.5900004655122757e-05,0.007161929039284587,6.27199187874794e-06,1.6581034287810326e-05,0.007161929039284587,0.0075038219802081585
1761116486.2764602,6.4320629462599754e-06,1.2092990800738335e-05,0.00033220602199435234,0,0,1.6389996744692326e-05,0.007065846933983266,5.3299590945243835e-06,1.6339938156306744e-05,0.007065846933983266,0.007456082035787404
1761116486.2856762,5.400972440838814e-06,4.630698822438717e-05,0.00042177399154752493,0,0,1.5821075066924095e-05,0.008625724003650248,6.461981683969498e-06,1.30039406940341e-05,0.008625724003650248,0.009135936037637293
1761116486.2934604,5.65103255212307e-06,1.1280993930995464e-05,0.0003368139732629061,0,0,3.427406772971153e-05,0.007297384086996317,6.361980922520161e-06,1.0969932191073895e-05,0.007297384086996317,0.007704230025410652
1761116486.3014407,5.02890907227993e-06,1.1021038517355919e-05,0.00036367494612932205,0,0,1.5808967873454094e-05,0.007480907952412963,5.851034075021744e-06,1.616997178643942e-05,0.007480907952412963,0.007899836986325681
1761116486.3099344,5.26895746588707e-06,1.0990072041749954e-05,0.0003904250916093588,0,0,1.2103002518415451e-05,0.00796777696814388,7.0229871198534966e-06,1.7142039723694324e-05,0.00796777696814388,0.008412212948314846
1761116486.317853,5.119945853948593e-06,1.1631986126303673e-05,0.0003803960280492902,0,0,1.6461010091006756e-05,0.00738326390273869,2.6269000954926014e-05,1.1623022146522999e-05,0.00738326390273869,0.007836156990379095
1761116486.325414,5.270005203783512e-06,1.1060968972742558e-05,0.00034861708991229534,0,0,1.5750061720609665e-05,0.007060617092065513,2.7542002499103546e-05,1.0980060324072838e-05,0.007060617092065513,0.007481129025109112
1761116486.3338947,5.190027877688408e-06,1.1001015082001686e-05,0.00042415899224579334,0,0,1.597998198121786e-05,0.007924013072624803,6.732996553182602e-06,1.1391006410121918e-05,0.007924013072624803,0.008399960002861917
1761116486.3419647,5.039968527853489e-06,1.1151074431836605e-05,0.00036457693204283714,0,0,1.2242933735251427e-05,0.00757831207010895,6.51204027235508e-06,1.1001015082001686e-05,0.00757831207010895,0.007990238955244422
1761116486.3496678,5.990965291857719e-06,1.209205947816372e-05,0.00036027899477630854,0,0,1.610000617802143e-05,0.0071317709516733885,4.7749956138432026e-05,1.2653996236622334e-05,0.0071317709516733885,0.007588119944557548
1761116486.3578823,5.3300755098462105e-06,1.1130934581160545e-05,0.000349135953001678,0,0,1.3115000911056995e-05,0.007713136030361056,3.052700776606798e-05,1.0538962669670582e-05,0.007713136030361056,0.008134359959512949
1761116486.3654604,5.24008646607399e-06,1.0800082236528397e-05,0.000384113984182477,0,0,1.6000005416572094e-05,0.007059394964016974,5.320063792169094e-06,1.5979050658643246e-05,0.007059394964016974,0.007498221006244421
1761116486.3734822,5.24008646607399e-06,4.713900852948427e-05,0.00041198497638106346,0,0,1.612096093595028e-05,0.007408832083456218,5.239970050752163e-06,1.5598954632878304e-05,0.007408832083456218,0.007911759079433978
1761116486.3817065,5.45999500900507e-06,1.0930933058261871e-05,0.00032707606442272663,0,0,1.6030040569603443e-05,0.007765795919112861,6.3319457694888115e-06,1.0689953342080116e-05,0.007765795919112861,0.008143668062984943
1761116486.3897054,5.231006070971489e-06,1.0610092431306839e-05,0.0004023269284516573,0,0,1.597998198121786e-05,0.0073804090498015285,5.350098945200443e-06,9.675300680100918e-05,0.0073804090498015285,0.007918142015114427
1761116486.3985655,5.119014531373978e-06,1.0980991646647453e-05,0.0003561209887266159,0,0,1.5990110114216805e-05,0.008373440010473132,6.483052857220173e-06,1.1170981451869011e-05,0.008373440010473132,0.008780766976997256
1761116486.4068,5.319947376847267e-06,1.0860036127269268e-05,0.00033901899587363005,0,0,3.23000131174922e-05,0.0077361189760267735,6.512971594929695e-06,1.0980060324072838e-05,0.0077361189760267735,0.008142624981701374
1761116486.4165287,5.220063030719757e-06,1.0079005733132362e-05,0.0003353320062160492,0,0,1.129100564867258e-05,0.009231665986590087,5.45999500900507e-06,1.6161007806658745e-05,0.009231665986590087,0.009616561001166701
1761116486.4248915,1.7662998288869858e-05,1.1360971257090569e-05,0.0004413209389895201,0,0,2.0227977074682713e-05,0.0077721369452774525,6.4820051193237305e-06,1.0939897038042545e-05,0.0077721369452774525,0.008281685994006693
1761116486.4332104,5.249050445854664e-06,1.1019990779459476e-05,0.00038185901939868927,0,0,1.6110949218273163e-05,0.00778517103753984,2.7260975912213326e-05,1.0611023753881454e-05,0.00778517103753984,0.008238756912760437
1761116486.441152,5.248934030532837e-06,1.08800595626235e-05,0.00037473603151738644,0,0,1.1241994798183441e-05,0.007435693056322634,6.5229833126068115e-06,1.6079982742667198e-05,0.007435693056322634,0.007861915975809097
1761116486.4491343,5.259993486106396e-06,1.0850024409592152e-05,0.0003561710473150015,0,0,2.7540954761207104e-05,0.007483324967324734,5.681067705154419e-06,1.2432923540472984e-05,0.007483324967324734,0.007902633980847895
1761116486.45673,5.200039595365524e-06,1.0461080819368362e-05,0.00039995298720896244,0,0,1.698196865618229e-05,0.007064604898914695,6.741960532963276e-06,1.0699965059757233e-05,0.007064604898914695,0.0075160759733989835
1761116486.4646149,5.341949872672558e-06,1.0959920473396778e-05,0.0003558499738574028,0,0,1.129100564867258e-05,0.00739143998362124,6.371992640197277e-06,1.2693926692008972e-05,0.00739143998362124,0.007795371930114925
1761116486.4726,5.310052074491978e-06,1.0860036127269268e-05,0.00043181399814784527,0,0,1.6150064766407013e-05,0.007408572011627257,5.1489332690835e-06,1.5810015611350536e-05,0.007408572011627257,0.007895180024206638
1761116486.4808865,6.0909660533070564e-06,1.1241063475608826e-05,0.0003700359957292676,0,0,1.5989993698894978e-05,0.007742231013253331,6.3319457694888115e-06,1.0840012691915035e-05,0.007742231013253331,0.008164375089108944
1761116486.4887946,5.3800176829099655e-06,1.0819989256560802e-05,0.00034185301046818495,0,0,1.1120922863483429e-05,0.007436244981363416,5.320063792169094e-06,1.6119913198053837e-05,0.007436244981363416,0.007828433997929096
1761116486.4966662,6.110989488661289e-06,1.1140946298837662e-05,0.0003440580330789089,0,0,1.6420031897723675e-05,0.00728649296797812,5.249981768429279e-06,1.5849946066737175e-05,0.00728649296797812,0.007686735945753753
1761116486.5047722,5.329027771949768e-06,1.0409043170511723e-05,0.00035167206078767776,0,0,1.6261008568108082e-05,0.007617737050168216,6.3820043578743935e-06,1.5940051525831223e-05,0.007617737050168216,0.008025194052606821
1761116486.5126565,5.310983397066593e-06,1.0850955732166767e-05,0.00034289504401385784,0,0,1.6110949218273163e-05,0.007385188015177846,7.734051905572414e-06,1.7783022485673428e-05,0.007385188015177846,0.007800259976647794
1761116486.520434,5.851034075021744e-06,1.1140946298837662e-05,0.0002904169959947467,0,0,3.568804822862148e-05,0.007334243040531874,6.4818887040019035e-06,1.0740011930465698e-05,0.007334243040531874,0.007696093991398811
1761116486.5289402,5.480949766933918e-06,1.1432101018726826e-05,0.0004136080387979746,0,0,1.6069971024990082e-05,0.007956824963912368,6.351969204843044e-06,1.4667981304228306e-05,0.007956824963912368,0.00842594902496785
1761116486.5363028,5.2299583330750465e-06,1.1001015082001686e-05,0.0003969579702243209,0,0,1.5568919479846954e-05,0.006834439933300018,6.563030183315277e-06,1.2613949365913868e-05,0.006834439933300018,0.007283788057975471
1761116486.5449002,5.239970050752163e-06,1.099100336432457e-05,0.0003895140253007412,0,0,1.588999293744564e-05,0.008073244011029601,5.300040356814861e-06,1.631001941859722e-05,0.008073244011029601,0.008517812006175518
1761116486.5531418,6.6319480538368225e-06,1.1311960406601429e-05,0.0004227870376780629,0,0,1.5730038285255432e-05,0.007639546995051205,6.5729254856705666e-06,1.6561010852456093e-05,0.007639546995051205,0.008120773010887206
1761116486.560497,5.600042641162872e-06,9.94803849607706e-06,0.000752046937122941,0,0,2.0168954506516457e-05,0.006467400002293289,6.461981683969498e-06,1.1061085388064384e-05,0.006467400002293289,0.007274077972397208
1761116486.5684311,5.4299598559737206e-06,1.1250958777964115e-05,0.0003889729268848896,0,0,1.5930039808154106e-05,0.007410885998979211,6.451969966292381e-06,1.2774020433425903e-05,0.007410885998979211,0.0078531289473176
1761116486.5770562,5.198991857469082e-06,1.1030002497136593e-05,0.0004108250141143799,0,0,1.5600002370774746e-05,0.008059076964855194,6.321934051811695e-06,1.6230042092502117e-05,0.008059076964855194,0.00852556701283902
1761116486.584339,5.190027877688408e-06,1.0750023648142815e-05,0.0003965270007029176,0,0,1.5928992070257664e-05,0.006734682945534587,2.7650967240333557e-05,1.1541997082531452e-05,0.006734682945534587,0.0072036669589579105
1761116486.5921454,5.3399708122015e-06,1.0809977538883686e-05,0.00036127003841102123,0,0,1.595006324350834e-05,0.007315417984500527,5.831010639667511e-06,1.108099240809679e-05,0.007315417984500527,0.007727112038992345
1761116486.6001105,5.059991963207722e-06,1.0189018212258816e-05,0.0004046020330861211,0,0,1.1511961929500103e-05,0.007429501041769981,6.51204027235508e-06,1.7542974092066288e-05,0.007429501041769981,0.007886292063631117
1761116486.6074095,5.139969289302826e-06,1.1091004125773907e-05,0.00034542998764663935,0,0,1.5810015611350536e-05,0.00682282994966954,6.5820058807730675e-06,1.1341064237058163e-05,0.00682282994966954,0.007219626102596521
1761116486.6151536,5.159992724657059e-06,1.1391006410121918e-05,0.00040381005965173244,0,0,1.5749945305287838e-05,0.007205880945548415,5.298992618918419e-06,1.5928992070257664e-05,0.007205880945548415,0.00766454404219985
1761116486.622943,5.690963007509708e-06,1.1552008800208569e-05,0.00043572101276367903,0,0,1.580000389367342e-05,0.007188008050434291,6.4820051193237305e-06,1.100008375942707e-05,0.007188008050434291,0.0076756649650633335
1761116486.630348,5.390029400587082e-06,1.0891002602875233e-05,0.00037084799259901047,0,0,1.1301017366349697e-05,0.006904022069647908,5.3800176829099655e-06,1.6131089068949223e-05,0.006904022069647908,0.007325425976887345
1761116486.6382792,5.639973096549511e-06,1.1391006410121918e-05,0.00039924203883856535,0,0,1.6060075722634792e-05,0.007361202966421843,5.400041118264198e-06,1.6401056200265884e-05,0.007361202966421843,0.007816739962436259
1761116486.6466923,6.152084097266197e-06,1.1192052625119686e-05,0.000372681999579072,0,0,1.638103276491165e-05,0.007865231949836016,6.361980922520161e-06,1.1101015843451023e-05,0.007865231949836016,0.00829094392247498
1761116486.6542768,6.041955202817917e-06,1.0540010407567024e-05,0.0003766990266740322,0,0,1.2694043107330799e-05,0.007058534072712064,2.7962960302829742e-05,1.0560033842921257e-05,0.007058534072712064,0.007504513021558523
1761116486.6618793,5.391077138483524e-06,1.104001421481371e-05,0.00040361902210861444,0,0,1.1221040040254593e-05,0.007072740001603961,6.443005986511707e-06,1.100997906178236e-05,0.007072740001603961,0.0075230380753055215
1761116486.6699922,5.1800161600112915e-06,1.0950956493616104e-05,0.0003046540077775717,0,0,1.2712902389466763e-05,0.007681887014769018,6.402027793228626e-06,1.0740011930465698e-05,0.007681887014769018,0.008033820078708231
1761116486.677398,5.541020072996616e-06,1.0750023648142815e-05,0.0003875690745189786,0,0,1.6000005416572094e-05,0.006862164009362459,6.3820043578743935e-06,1.2484029866755009e-05,0.006862164009362459,0.007302382029592991
1761116486.684886,5.3299590945243835e-06,1.0319985449314117e-05,0.00033119390718638897,0,0,1.3033975847065449e-05,0.007027414976619184,7.383991032838821e-06,1.2313015758991241e-05,0.007027414976619184,0.007408380974084139
1761116486.6926503,5.290028639137745e-06,1.0800082236528397e-05,0.0003806969616562128,0,0,1.615099608898163e-05,0.007219937047921121,3.975396975874901e-05,1.0730000212788582e-05,0.007219937047921121,0.007684682961553335
1761116486.700708,5.420064553618431e-06,1.1431984603404999e-05,0.00037216104101389647,0,0,1.5789992175996304e-05,0.007518379017710686,5.659996531903744e-06,1.69629929587245e-05,0.007518379017710686,0.007947326987050474
1761116486.7082448,5.440087988972664e-06,1.1050957255065441e-05,0.0003468140494078398,0,0,1.6701058484613895e-05,0.007035017944872379,8.316012099385262e-06,2.3473985493183136e-05,0.007035017944872379,0.007448617019690573
1761116486.7157228,6.753019988536835e-06,1.259299460798502e-05,0.00042001099791377783,0,0,2.1539977751672268e-05,0.006886548944748938,8.034985512495041e-06,2.535805106163025e-05,0.006886548944748938,0.007382693002000451
1761116486.723039,6.411923095583916e-06,1.2422911822795868e-05,0.00039119692519307137,0,0,2.1921005100011826e-05,0.006733611924573779,6.241025403141975e-06,3.428407944738865e-05,0.006733611924573779,0.007207773975096643
1761116486.7302008,6.242073141038418e-06,1.2413947843015194e-05,0.0004103919491171837,0,0,2.082891296595335e-05,0.006597634986974299,1.428800169378519e-05,1.3245036825537682e-05,0.006597634986974299,0.007076476933434606
1761116486.738126,5.579902790486813e-06,1.1252006515860558e-05,0.0003991610137745738,0,0,1.8946011550724506e-05,0.007384316064417362,6.141024641692638e-06,1.916696783155203e-05,0.007384316064417362,0.007845876971259713
1761116486.747565,5.6299613788723946e-06,1.1421972885727882e-05,0.0003864989848807454,0,0,3.112899139523506e-05,0.008897876949049532,5.2299583330750465e-06,1.9256025552749634e-05,0.008897876949049532,0.009358315030112863
1761116486.7566936,5.720998160541058e-06,1.170195173472166e-05,0.0003701569512486458,0,0,4.8050074838101864e-05,0.008517291047610343,2.565805334597826e-05,3.358407411724329e-05,0.008517291047610343,0.009013906004838645
1761116486.7675023,9.468058124184608e-06,1.9006081856787205e-05,0.0004114339826628566,0,0,2.030900213867426e-05,0.010170552995987236,1.183303538709879e-05,2.5859102606773376e-05,0.010170552995987236,0.010670736897736788
1761116486.7758226,1.023896038532257e-05,2.037803642451763e-05,0.000438365968875587,0,0,2.0719016902148724e-05,0.007635380025021732,9.668990969657898e-06,2.2873980924487114e-05,0.007635380025021732,0.008159806951880455
1761116486.7839527,1.1241063475608826e-05,2.0548002794384956e-05,0.0004439670592546463,0,0,3.1328992918133736e-05,0.007316779927350581,5.541020072996616e-06,2.0988984033465385e-05,0.007316779927350581,0.007852417998947203
