timestamp,dns_lookup,socket_creation,tcp_connect,ssl_context_creation,ssl_handshake,request_send,time_to_first_byte,response_read,socket_close,server_processing,total_time
1761116493.7955146,5.349982529878616e-06,1.0640011169016361e-05,0.00035201304126530886,0,0,1.9437051378190517e-05,0.0029736310243606567,4.8889778554439545e-06,1.9507016986608505e-05,0.0029736310243606567,0.003386648022569716
1761116493.7992344,4.978966899216175e-06,1.0350951924920082e-05,0.00038539606612175703,0,0,2.184102777391672e-05,0.003183605964295566,5.090027116239071e-06,2.014904748648405e-05,0.003183605964295566,0.0036328419810160995
1761116493.803114,5.710986442863941e-06,1.2092990800738335e-05,0.0003776809899136424,0,0,1.881597563624382e-05,0.003332825959660113,6.021931767463684e-06,2.6620924472808838e-05,0.003332825959660113,0.0037810009671375155
1761116493.8069148,5.1299575716257095e-06,1.0170042514801025e-05,0.00039323000237345695,0,0,2.6831054128706455e-05,0.0032111280597746372,1.976697240024805e-05,1.3504992239177227e-05,0.0032111280597746372,0.003681113012135029
1761116493.8109567,5.539972335100174e-06,1.075095497071743e-05,0.000353695941157639,0,0,2.064893487840891e-05,0.003529748064465821,5.3399708122015e-06,2.571800723671913e-05,0.003529748064465821,0.003952653962187469
1761116493.8150454,6.041955202817917e-06,1.148204319179058e-05,0.0003094020066782832,0,0,2.0699924789369106e-05,0.003583488054573536,1.951702870428562e-05,1.3977056369185448e-05,0.003583488054573536,0.003965919022448361
1761116493.8189728,5.361041985452175e-06,1.034000888466835e-05,0.000385535997338593,0,0,1.9907020032405853e-05,0.0033862770069390535,1.9546947441995144e-05,1.2482982128858566e-05,0.0033862770069390535,0.003840854042209685
1761116493.8226433,6.0710590332746506e-06,1.0759918950498104e-05,0.00032920995727181435,0,0,1.9295956008136272e-05,0.0031498009338974953,1.9266968593001366e-05,2.7230940759181976e-05,0.0031498009338974953,0.00356296100653708
1761116493.8264213,5.359994247555733e-06,2.146197948604822e-05,0.0003797849640250206,0,0,1.937698107212782e-05,0.0032427170081064105,1.8664984963834286e-05,1.2111966498196125e-05,0.0032427170081064105,0.003700649947859347
1761116493.8300276,1.7052050679922104e-05,1.03700440376997e-05,0.0003459010040387511,0,0,2.0548002794384956e-05,0.003087535034865141,4.868954420089722e-06,1.8845079466700554e-05,0.003087535034865141,0.0035064630210399628
1761116493.8336535,5.430891178548336e-06,1.0560033842921257e-05,0.0003490870585665107,0,0,1.906591933220625e-05,0.0030959100695326924,3.524601925164461e-05,1.360592432320118e-05,0.0030959100695326924,0.0035301579628139734
1761116493.8374026,5.250098183751106e-06,1.0801013559103012e-05,0.0003525440115481615,0,0,1.667207106947899e-05,0.0032554309582337737,4.778965376317501e-06,2.5848974473774433e-05,0.0032554309582337737,0.0036724560195580125
1761116493.8411105,1.9115046598017216e-05,1.0368996299803257e-05,0.0003725519636645913,0,0,1.350603997707367e-05,0.003191550960764289,6.070942617952824e-06,1.5589059330523014e-05,0.003191550960764289,0.0036300059873610735
1761116493.845116,5.3399708122015e-06,1.058995258063078e-05,0.00041271699592471123,0,0,1.31949782371521e-05,0.0034417229471728206,4.798988811671734e-06,1.967698335647583e-05,0.0034417229471728206,0.003909462015144527
1761116493.848707,5.198991857469082e-06,1.0779942385852337e-05,0.0003858070122078061,0,0,1.2794043868780136e-05,0.003063370008021593,6.6229840740561485e-06,2.0418083295226097e-05,0.003063370008021593,0.0035061530070379376
1761116493.8524249,5.3399708122015e-06,1.0679941624403e-05,0.0003471940290182829,0,0,1.650105696171522e-05,0.0032076010247692466,4.7390349209308624e-06,2.0258012227714062e-05,0.0032076010247692466,0.003613515989854932
1761116493.8559768,5.161040462553501e-06,1.079007051885128e-05,0.0003138710744678974,0,0,1.9136001355946064e-05,0.0030835680663585663,4.637986421585083e-06,1.8886057659983635e-05,0.0030835680663585663,0.0034571209689602256
1761116493.859207,5.359994247555733e-06,1.079007051885128e-05,0.0003472540993243456,0,0,1.9876984879374504e-05,0.002712249057367444,1.8384074792265892e-05,1.2623029761016369e-05,0.002712249057367444,0.00312765093985945
1761116493.863011,5.509937182068825e-06,1.0209041647613049e-05,0.00040103495121002197,0,0,1.9225990399718285e-05,0.0032364450162276626,4.71901148557663e-06,3.613904118537903e-05,0.0032364450162276626,0.0037145160604268312
1761116493.8664863,5.249981768429279e-06,1.0811025276780128e-05,0.00040927098598331213,0,0,1.9276048988103867e-05,0.00289479095954448,2.0107021555304527e-05,1.2633041478693485e-05,0.00289479095954448,0.0033735039178282022
1761116493.8700547,1.6712001524865627e-05,1.0480056516826153e-05,0.000324862077832222,0,0,1.9656028598546982e-05,0.0030688500264659524,4.878966137766838e-06,2.9755057767033577e-05,0.0030688500264659524,0.0034765079617500305
1761116493.8732107,5.3399708122015e-06,1.0508927516639233e-05,0.000320413033477962,0,0,1.9125989638268948e-05,0.0026749669341370463,9.467941708862782e-06,1.9525992684066296e-05,0.0026749669341370463,0.0030605440260842443
1761116493.8771577,5.259993486106396e-06,1.0779942385852337e-05,0.00038863206282258034,0,0,1.7993967048823833e-05,0.0033968979259952903,1.9657076336443424e-05,1.2284028343856335e-05,0.0033968979259952903,0.0038528660079464316
1761116493.8808389,5.070003680884838e-06,2.0898994989693165e-05,0.0004029889823868871,0,0,1.90959544852376e-05,0.0031251850305125117,1.848407555371523e-05,1.2081931345164776e-05,0.0031251850305125117,0.0036051389761269093
1761116493.8845592,5.0299568101763725e-06,1.0599964298307896e-05,0.0004095720360055566,0,0,2.0127976313233376e-05,0.0031649009324610233,1.899595372378826e-05,1.2974021956324577e-05,0.0031649009324610233,0.003643551957793534
1761116493.8881786,1.682201400399208e-05,1.067004632204771e-05,0.0003647569101303816,0,0,3.435497637838125e-05,0.003074298962019384,1.8625054508447647e-05,1.2343982234597206e-05,0.003074298962019384,0.0035331640392541885
1761116493.891821,5.2800169214606285e-06,1.0168994776904583e-05,0.0003793139476329088,0,0,1.8974998965859413e-05,0.0031064499635249376,1.8635066226124763e-05,1.2164004147052765e-05,0.0031064499635249376,0.0035522000398486853
1761116493.8954642,1.6391044482588768e-05,1.0419054888188839e-05,0.0004236280219629407,0,0,1.9686995074152946e-05,0.0030640799086540937,4.59898728877306e-06,1.9397004507482052e-05,0.0030640799086540937,0.003559303004294634
1761116493.8994741,4.998990334570408e-06,2.0118895918130875e-05,0.00029454403556883335,0,0,1.880503259599209e-05,0.0035219130804762244,1.8124934285879135e-05,2.8532929718494415e-05,0.0035219130804762244,0.003908370970748365
1761116493.9031446,5.449983291327953e-06,1.1021038517355919e-05,0.00034953898284584284,0,0,2.0719016902148724e-05,0.0031698800157755613,4.858942702412605e-06,1.948594581335783e-05,0.0031698800157755613,0.003582264995202422
1761116493.906692,5.109934136271477e-06,1.0619987733662128e-05,0.0003730329917743802,0,0,3.100908361375332e-05,0.00300259399227798,1.9567087292671204e-05,1.9615981727838516e-05,0.00300259399227798,0.003462861990556121
1761116493.9102776,5.129026249051094e-06,1.0529998689889908e-05,0.00035685196053236723,0,0,1.988699659705162e-05,0.003073388012126088,1.854589208960533e-05,1.2594042345881462e-05,0.003073388012126088,0.003498208010569215
1761116493.9139411,5.0800153985619545e-06,2.1359999664127827e-05,0.00039248005487024784,0,0,1.3425014913082123e-05,0.003121389076113701,1.9537052139639854e-05,1.2123025953769684e-05,0.003121389076113701,0.0035867149708792567
1761116493.9176168,4.868954420089722e-06,1.0299962013959885e-05,0.0003890619846060872,0,0,1.97970075532794e-05,0.003132420009933412,5.048932507634163e-06,2.4535926058888435e-05,0.003132420009933412,0.0035874349996447563
1761116493.9213507,5.029025487601757e-06,2.203206531703472e-05,0.0003201930085197091,0,0,3.468501381576061e-05,0.00324281700886786,1.902598887681961e-05,1.1871918104588985e-05,0.00324281700886786,0.003656966029666364
1761116493.9251125,1.7081969417631626e-05,1.0258983820676804e-05,0.00034302601125091314,0,0,1.3154931366443634e-05,0.00327023898717016,1.893599983304739e-05,1.1752010323107243e-05,0.00327023898717016,0.0036858419189229608
1761116493.928688,1.7372076399624348e-05,1.0189949534833431e-05,0.0003497679717838764,0,0,1.956801861524582e-05,0.0030715640168637037,6.622052751481533e-06,2.2310996428132057e-05,0.0030715640168637037,0.003498869016766548
1761116493.932199,5.3299590945243835e-06,1.0760966688394547e-05,0.00036613899283111095,0,0,1.5939935110509396e-05,0.00299059203825891,4.708999767899513e-06,1.9986997358500957e-05,0.00299059203825891,0.003414710983633995
1761116493.9357378,5.109002813696861e-06,1.0800897143781185e-05,0.0003519130405038595,0,0,2.0348001271486282e-05,0.0030322920065373182,4.629022441804409e-06,1.9265920855104923e-05,0.0030322920065373182,0.003445610054768622
1761116493.942116,5.1299575716257095e-06,1.079996582120657e-05,0.0003752770135179162,0,0,1.552992034703493e-05,0.005845458013936877,1.9979081116616726e-05,1.3025011867284775e-05,0.005845458013936877,0.0062865790678188205
1761116493.9457347,1.8595950677990913e-05,1.0329997166991234e-05,0.0004164939746260643,0,0,1.9085942767560482e-05,0.0030172220431268215,1.8403981812298298e-05,2.4385983124375343e-05,0.0030172220431268215,0.003525680978782475
1761116493.949571,5.319947376847267e-06,1.0609976015985012e-05,0.0003484759945422411,0,0,2.0037987269461155e-05,0.0033409619936719537,1.9527040421962738e-05,1.2053991667926311e-05,0.0033409619936719537,0.003758308943361044
1761116493.9532022,1.7351936548948288e-05,1.01790064945817e-05,0.00037487701047211885,0,0,1.92360021173954e-05,0.003089688951149583,1.8795952200889587e-05,1.1933036148548126e-05,0.003089688951149583,0.003543233033269644
1761116493.9563777,1.720304135233164e-05,1.0328949429094791e-05,0.0003793759969994426,0,0,1.824402716010809e-05,0.0026429069694131613,1.878594048321247e-05,1.2252945452928543e-05,0.0026429069694131613,0.003100259113125503
1761116493.9599156,1.5869969502091408e-05,9.819050319492817e-06,0.0003698059590533376,0,0,1.2884032912552357e-05,0.003020488074980676,4.647998139262199e-06,1.892494037747383e-05,0.003020488074980676,0.003453573095612228
1761116493.9636989,5.309935659170151e-06,1.9196071662008762e-05,0.00033168401569128036,0,0,1.9897008314728737e-05,0.003290347056463361,1.8755905330181122e-05,1.2294040061533451e-05,0.003290347056463361,0.003698555985465646
1761116493.9674613,5.158944986760616e-06,2.1280022338032722e-05,0.0003474629484117031,0,0,2.023903653025627e-05,0.003259648918174207,1.8554972484707832e-05,1.225306186825037e-05,0.003259648918174207,0.003685801988467574
1761116493.9711368,5.068955942988396e-06,2.2261985577642918e-05,0.0003346509765833616,0,0,1.946697011590004e-05,0.0031851379899308085,1.9246013835072517e-05,1.2011965736746788e-05,0.0031851379899308085,0.00359911797568202
1761116493.9755073,5.1300739869475365e-06,2.2212043404579163e-05,0.0003478450234979391,0,0,1.9397004507482052e-05,0.0038730339147150517,5.090027116239071e-06,2.0349049009382725e-05,0.0038730339147150517,0.004294238053262234
1761116493.978845,5.018897354602814e-06,1.8675928004086018e-05,0.00038915197364985943,0,0,1.9866973161697388e-05,0.0027856259839609265,1.8614926375448704e-05,1.1792057193815708e-05,0.0027856259839609265,0.0032499899389222264
1761116493.9824905,5.0390372052788734e-06,2.191099338233471e-05,0.000343977939337492,0,0,1.9987928681075573e-05,0.003145904978737235,1.9055907614529133e-05,1.2284028343856335e-05,0.003145904978737235,0.0035694719990715384
1761116493.985957,1.6320962458848953e-05,9.879004210233688e-06,0.00032986095175147057,0,0,2.0307954400777817e-05,0.0029816660098731518,1.881597563624382e-05,1.197203528136015e-05,0.0029816660098731518,0.0033900749403983355
1761116493.9894729,3.053690306842327e-05,1.0219053365290165e-05,0.00033433001954108477,0,0,1.3555982150137424e-05,0.0030149079393595457,2.0869076251983643e-05,1.3325014151632786e-05,0.0030149079393595457,0.0034389960346743464
1761116493.9931507,5.310052074491978e-06,1.0529998689889908e-05,0.00036718195769935846,0,0,1.3154931366443634e-05,0.003157807979732752,4.729023203253746e-06,2.019805833697319e-05,0.003157807979732752,0.003580173011869192
1761116493.997259,5.1300739869475365e-06,1.049006823450327e-05,0.000413818983361125,0,0,1.6000005416572094e-05,0.0035471500596031547,5.379901267588139e-06,2.187106292694807e-05,0.0035471500596031547,0.004021062981337309
1761116494.000857,5.45009970664978e-06,2.3504020646214485e-05,0.00035804498475044966,0,0,2.011796459555626e-05,0.0030779269291087985,4.898989573121071e-06,1.992809120565653e-05,0.0030779269291087985,0.0035112230107188225
1761116494.004294,5.319947376847267e-06,1.0329065844416618e-05,0.00036486703902482986,0,0,2.0098057575523853e-05,0.002917445031926036,4.858942702412605e-06,1.9616913050413132e-05,0.002917445031926036,0.0033439570106565952
1761116494.0081255,5.5800192058086395e-06,1.0770047083497047e-05,0.0003639350179582834,0,0,1.9847066141664982e-05,0.0033085920149460435,1.8444028683006763e-05,1.2643984518945217e-05,0.0033085920149460435,0.003741124994121492
1761116494.0117636,5.21994661539793e-06,2.2112042643129826e-05,0.0003394100349396467,0,0,1.9345898181200027e-05,0.003146845963783562,5.731009878218174e-06,2.0478968508541584e-05,0.003146845963783562,0.003560425015166402
1761116494.015481,4.92902472615242e-06,2.315291203558445e-05,0.00033058307599276304,0,0,2.0607956685125828e-05,0.003229010966606438,1.818395685404539e-05,1.238298136740923e-05,0.003229010966606438,0.0036401250399649143
1761116494.0192895,5.499925464391708e-06,1.0258983820676804e-05,0.00034127291291952133,0,0,1.9846949726343155e-05,0.003312138025648892,1.8474995158612728e-05,1.197203528136015e-05,0.003312138025648892,0.0037207079585641623
1761116494.0229578,5.411100573837757e-06,1.03700440376997e-05,0.0003831109497696161,0,0,1.944601535797119e-05,0.0031264980789273977,2.0118081010878086e-05,1.3574957847595215e-05,0.0031264980789273977,0.003579873009584844
1761116494.0266862,5.370005965232849e-06,3.596697933971882e-05,0.0003872489323839545,0,0,2.1811923943459988e-05,0.003160811960697174,5.170004442334175e-06,3.1167990528047085e-05,0.003160811960697174,0.0036489020567387342
1761116494.0303698,5.831010639667511e-06,1.0499963536858559e-05,0.00034624303225427866,0,0,2.0178034901618958e-05,0.003177553997375071,5.068955942988396e-06,2.60199885815382e-05,0.003177553997375071,0.0035926359705626965
1761116494.0340083,5.3800176829099655e-06,1.0379939340054989e-05,0.00035425706300884485,0,0,1.9347062334418297e-05,0.0031246739672496915,4.868954420089722e-06,1.970701850950718e-05,0.0031246739672496915,0.0035398269537836313
1761116494.037415,5.320063792169094e-06,1.0920921340584755e-05,0.00035508896689862013,0,0,1.9607017748057842e-05,0.0028721699491143227,1.9276048988103867e-05,2.0188046619296074e-05,0.0028721699491143227,0.003303792094811797
1761116494.0410452,5.350098945200443e-06,1.025001984089613e-05,0.000322918058373034,0,0,1.9516097381711006e-05,0.0031336010433733463,1.9297003746032715e-05,1.4016055501997471e-05,0.0031336010433733463,0.0035261299926787615
1761116494.044706,1.6230973415076733e-05,1.055002212524414e-05,0.000435860943980515,0,0,1.5267985872924328e-05,0.003068297985009849,4.998990334570408e-06,3.0886963941156864e-05,0.003068297985009849,0.003583397949114442
1761116494.0486376,1.772295217961073e-05,1.0189018212258816e-05,0.0003486359491944313,0,0,1.997698564082384e-05,0.003414521925151348,1.9456958398222923e-05,2.2691907361149788e-05,0.003414521925151348,0.0038543889531865716
1761116494.052573,1.6791047528386116e-05,1.0369927622377872e-05,0.00033988000359386206,0,0,1.9525992684066296e-05,0.003440228058025241,1.8586055375635624e-05,1.1791940778493881e-05,0.003440228058025241,0.0038585070287808776
1761116494.0565193,1.6842037439346313e-05,1.0199029929935932e-05,0.0003238399513065815,0,0,1.934694591909647e-05,0.0034480630420148373,4.759058356285095e-06,1.951702870428562e-05,0.0034480630420148373,0.0038440689677372575
1761116494.060226,5.029025487601757e-06,1.055002212524414e-05,0.000349448062479496,0,0,1.815403811633587e-05,0.0032164580188691616,1.620105467736721e-05,1.328496728092432e-05,0.0032164580188691616,0.003630377002991736
1761116494.0640128,5.2300747483968735e-06,1.0379008017480373e-05,0.0003472939133644104,0,0,1.8605031073093414e-05,0.0032822610810399055,4.749046638607979e-06,1.9987928681075573e-05,0.0032822610810399055,0.003689828095957637
1761116494.0677729,5.481066182255745e-06,1.0399031452834606e-05,0.0003483169712126255,0,0,1.6982085071504116e-05,0.003199415048584342,1.884601078927517e-05,2.5107990950345993e-05,0.003199415048584342,0.003625718061812222
1761116494.071983,5.170004442334175e-06,1.0591000318527222e-05,0.00033114291727542877,0,0,2.1079089492559433e-05,0.0037326000165194273,1.8615974113345146e-05,1.225306186825037e-05,0.0037326000165194273,0.0041326540522277355
