response_time_ms,response_size_kb
106.82644599000923,4.0205078125
106.47162099485286,4.0205078125
106.22806299943477,4.0205078125
107.01068199705333,4.0205078125
107.6184420089703,4.0205078125
106.47475699079223,4.0205078125
106.45946799195372,4.0205078125
109.01878000004217,4.0205078125
106.46346499561332,4.0205078125
107.16237599262968,4.0205078125
106.20008100522682,4.0205078125
107.26678199716844,4.0205078125
106.73767898697406,4.0205078125
106.72038700431585,4.0205078125
106.0153949947562,4.0205078125
106.7688679904677,4.0205078125
106.40480599249713,4.0205078125
106.74038500292227,4.0205078125
106.89256998011842,4.0205078125
107.36518702469766,4.0205078125
106.4156859938521,4.0205078125
107.02599998330697,4.0205078125
105.90284399222583,4.0205078125
106.4469949924387,4.0205078125
106.49012500653043,4.0205078125
106.75967100542039,4.0205078125
106.02787899551913,4.0205078125
107.18526001437567,4.0205078125
105.56372802238911,4.0205078125
105.87249699165113,4.0205078125
105.92976398766041,4.0205078125
106.09652698622085,4.0205078125
106.08996500377543,4.0205078125
106.29618199891411,4.0205078125
105.99304299103096,4.0205078125
106.07159999199212,4.0205078125
106.97784001240507,4.0205078125
106.5163949970156,4.0205078125
106.4258350234013,4.0205078125
106.70152201782912,4.0205078125
106.20808697422035,4.0205078125
105.99648900097236,4.0205078125
106.25537499436177,4.0205078125
106.21298500336707,4.0205078125
106.1281870061066,4.0205078125
106.31632900913246,4.0205078125
106.43761701066978,4.0205078125
106.35511201689951,4.0205078125
105.96177401021123,4.0205078125
107.19519900158048,4.0205078125
107.16340798535384,4.0205078125
107.30217900709249,4.0205078125
107.71730801207013,4.0205078125
106.15934399538673,4.0205078125
106.41620701062493,4.0205078125
105.98591901361942,4.0205078125
106.06175201246515,4.0205078125
106.32158897351474,4.0205078125
106.1008450051304,4.0205078125
106.28227499546483,4.0205078125
106.08556697843596,4.0205078125
106.16368299815804,4.0205078125
106.01574499742128,4.0205078125
105.87922000559047,4.0205078125
105.91234199819155,4.0205078125
105.97659202176146,4.0205078125
105.7552570127882,4.0205078125
106.29808498197235,4.0205078125
106.11699600121938,4.0205078125
106.4516130136326,4.0205078125
106.56767099862918,4.0205078125
105.83988498547114,4.0205078125
106.24163001193665,4.0205078125
106.05965799186379,4.0205078125
106.22837400296703,4.0205078125
106.4361050084699,4.0205078125
106.63458699127659,4.0205078125
109.49222699855454,4.0205078125
107.11241301032715,4.0205078125
110.08563998620957,4.0205078125
115.96004100283608,4.0205078125
112.7167459926568,4.0205078125
109.36864599352702,4.0205078125
108.7164019991178,4.0205078125
107.86120800185017,4.0205078125
111.0072800074704,4.0205078125
108.41784198419191,4.0205078125
108.32280397880822,4.0205078125
106.54513898771256,4.0205078125
107.2780340036843,4.0205078125
110.77109599136747,4.0205078125
108.3680989977438,4.0205078125
107.38691699225456,4.0205078125
106.93561099469662,4.0205078125
108.49853299441747,4.0205078125
108.90160000417382,4.0205078125
107.18354600248858,4.0205078125
105.98792400560342,4.0205078125
107.98566101584584,4.0205078125
108.39156198198907,4.0205078125
109.18308701366186,4.0205078125
109.9828380101826,4.0205078125
108.37822701432742,4.0205078125
107.41653299191967,4.0205078125
108.37514200829901,4.0205078125
109.65248799766414,4.0205078125
106.65429299115203,4.0205078125
106.98914199019782,4.0205078125
106.69349701493047,4.0205078125
109.35249499743804,4.0205078125
106.52999999001622,4.0205078125
106.21344699757174,4.0205078125
107.57063300115988,4.0205078125
106.03682600776665,4.0205078125
107.73143399273977,4.0205078125
107.0924149826169,4.0205078125
105.66170100355521,4.0205078125
107.28551799547859,4.0205078125
106.31668998394161,4.0205078125
106.11452101147734,4.0205078125
106.17800999898463,4.0205078125
106.24351300066337,4.0205078125
105.73486899374984,4.0205078125
106.48647797643207,4.0205078125
106.05718402075581,4.0205078125
106.67092399671674,4.0205078125
107.49399801716208,4.0205078125
105.92214998905547,4.0205078125
105.80165399005637,4.0205078125
107.71717701572925,4.0205078125
106.32611799519509,4.0205078125
106.7574470071122,4.0205078125
109.85486800200306,4.0205078125
107.78471399680711,4.0205078125
106.22334500658326,4.0205078125
107.72309801541269,4.0205078125
107.10353599279188,4.0205078125
107.15792799601331,4.0205078125
106.63409502012655,4.0205078125
106.81328101782128,4.0205078125
105.96325702499598,4.0205078125
106.28996000741608,4.0205078125
106.14217299735174,4.0205078125
106.63581799599342,4.0205078125
106.49495499092154,4.0205078125
106.23360401950777,4.0205078125
106.87153099570423,4.0205078125
107.35068999929354,4.0205078125
106.45123198628426,4.0205078125
107.57499100873247,4.0205078125
106.17856102180667,4.0205078125
106.89773998456076,4.0205078125
106.4830920076929,4.0205078125
106.46807399461977,4.0205078125
106.69683301239274,4.0205078125
106.7648499738425,4.0205078125
106.31366501911543,4.0205078125
106.33164798491634,4.0205078125
106.1806749785319,4.0205078125
108.08790300507098,4.0205078125
106.93853700649925,4.0205078125
106.22659098589793,4.0205078125
106.54018999775872,4.0205078125
107.00524199637584,4.0205078125
106.79102997528389,4.0205078125
106.36543101281859,4.0205078125
106.42967201420106,4.0205078125
106.7741790029686,4.0205078125
106.01210800814442,4.0205078125
106.64720999193378,4.0205078125
107.02842500177212,4.0205078125
106.59212598693557,4.0205078125
106.82990201166831,4.0205078125
106.63437598850578,4.0205078125
106.88988500623964,4.0205078125
105.93723799684085,4.0205078125
106.09871198539622,4.0205078125
106.27518201363273,4.0205078125
107.14330099290237,4.0205078125
106.46329500013962,4.0205078125
106.92692498560064,4.0205078125
107.2463339951355,4.0205078125
106.3507340149954,4.0205078125
111.30390598555095,4.0205078125
107.06070601008832,4.0205078125
108.39349700836465,4.0205078125
106.65617699851282,4.0205078125
107.29191900463775,4.0205078125
107.68717099563219,4.0205078125
108.94176497822627,4.0205078125
109.79830200085416,4.0205078125
107.99247401882894,4.0205078125
107.33884701039642,4.0205078125
106.22743199928664,4.0205078125
106.87161100213416,4.0205078125
106.44464998040348,4.0205078125
105.59856300824322,4.0205078125
105.81462900154293,4.0205078125
106.07205098494887,4.0205078125
106.07607799465768,4.0205078125
105.76057701837271,4.0205078125
106.16080797626637,4.0205078125
106.10205799457617,4.0205078125
106.21288500260562,4.0205078125
105.84034700877964,4.0205078125
106.04081299970858,4.0205078125
105.41893600020558,4.0205078125
106.21128301136196,4.0205078125
105.73676199419424,4.0205078125
106.43142499611713,4.0205078125
105.88816599920392,4.0205078125
106.36059200624004,4.0205078125
105.93773899017833,4.0205078125
106.1515600013081,4.0205078125
105.80337699502707,4.0205078125
105.58451700489968,4.0205078125
107.49026201665401,4.0205078125
107.14656699565239,4.0205078125
106.10780899878591,4.0205078125
105.98933600704186,4.0205078125
106.1903829977382,4.0205078125
106.32051699212752,4.0205078125
106.62829500506632,4.0205078125
106.02025399566628,4.0205078125
105.88796599768102,4.0205078125
106.01373200188391,4.0205078125
105.48680301872082,4.0205078125
106.15105897886679,4.0205078125
105.44132799259387,4.0205078125
105.79103397321887,4.0205078125
105.51299300277606,4.0205078125
105.6744960078504,4.0205078125
106.22393598896451,4.0205078125
106.90695702214725,4.0205078125
107.33009100658819,4.0205078125
106.77519999444485,4.0205078125
106.25988300307654,4.0205078125
107.09118301747367,4.0205078125
106.28651399747469,4.0205078125
106.13285598810762,4.0205078125
106.42730799736455,4.0205078125
108.21836700779386,4.0205078125
107.53994499100372,4.0205078125
107.12587798479944,4.0205078125
106.13291600020602,4.0205078125
106.2885669816751,4.0205078125
106.59447201760486,4.0205078125
106.62837498239242,4.0205078125
106.31598901818506,4.0205078125
106.88784101512283,4.0205078125
106.7194159841165,4.0205078125
106.29644201253541,4.0205078125
106.86595001607202,4.0205078125
106.56176999327727,4.0205078125
106.98192799463868,4.0205078125
106.31451601511799,4.0205078125
106.14978699595667,4.0205078125
105.54617500747554,4.0205078125
105.90604998287745,4.0205078125
106.80009698262438,4.0205078125
106.40846198657528,4.0205078125
106.45557098905556,4.0205078125
105.71859800256789,4.0205078125
106.60498100332916,4.0205078125
106.22023901669309,4.0205078125
106.75723699387163,4.0205078125
106.14899499341846,4.0205078125
106.57164800795726,4.0205078125
106.42120699048974,4.0205078125
108.09125899686478,4.0205078125
106.47385500487871,4.0205078125
107.12234099628404,4.0205078125
106.32846198859625,4.0205078125
106.90020400215872,4.0205078125
106.55341402161866,4.0205078125
106.71209200518206,4.0205078125
106.72146899742074,4.0205078125
106.81814097915776,4.0205078125
106.14273301325738,4.0205078125
106.81620700052008,4.0205078125
109.05608901521191,4.0205078125
106.88157999538817,4.0205078125
106.15611899993382,4.0205078125
106.88361301436089,4.0205078125
107.22888202872127,4.0205078125
107.38715800107457,4.0205078125
106.66628601029515,4.0205078125
107.01467999024317,4.0205078125
106.7491110006813,4.0205078125
106.92055299296044,4.0205078125
106.80213099112734,4.0205078125
106.83338899980299,4.0205078125
106.01322099682875,4.0205078125
107.1502540144138,4.0205078125
106.81204902357422,4.0205078125
106.609929993283,4.0205078125
107.29634802555665,4.0205078125
106.99055399163626,4.0205078125
105.9922710119281,4.0205078125
106.00843199063092,4.0205078125
105.98255301010795,4.0205078125
106.4563220134005,4.0205078125
105.82278299261816,4.0205078125
106.99463100172579,4.0205078125
106.09619700699113,4.0205078125
106.14069999428466,4.0205078125
105.93455299385823,4.0205078125
106.51749599492177,4.0205078125
105.98246299196035,4.0205078125
105.92063699732535,4.0205078125
105.90821399819106,4.0205078125
105.9055490186438,4.0205078125
105.76095699798316,4.0205078125
105.93152799992822,4.0205078125
105.33960702014156,4.0205078125
106.15732101723552,4.0205078125
106.63751201354899,4.0205078125
106.54832501313649,4.0205078125
106.20888799894601,4.0205078125
106.7198269884102,4.0205078125
106.18731798604131,4.0205078125
106.67161599849351,4.0205078125
106.36839698418044,4.0205078125
106.96106901741587,4.0205078125
106.72472498845309,4.0205078125
106.3965899811592,4.0205078125
106.20787600055337,4.0205078125
107.5573580164928,4.0205078125
106.9710369920358,4.0205078125
106.66331101674587,4.0205078125
106.71944500063546,4.0205078125
105.97801499534398,4.0205078125
106.39730098773725,4.0205078125
106.72323300968856,4.0205078125
106.50796900154091,4.0205078125
107.19319499912672,4.0205078125
107.12415500893258,4.0205078125
107.36614899360575,4.0205078125
106.15797198261134,4.0205078125
107.48461101320572,4.0205078125
107.1323909854982,4.0205078125
106.11335799330845,4.0205078125
107.21893300069496,4.0205078125
106.72891401918605,4.0205078125
106.31013801321387,4.0205078125
106.7238129908219,4.0205078125
106.31124998326413,4.0205078125
105.79952000989579,4.0205078125
106.14413701114245,4.0205078125
105.94742701505311,4.0205078125
105.35119898850098,4.0205078125
105.83208099706098,4.0205078125
107.08991100545973,4.0205078125
106.94953700294718,4.0205078125
106.350674002897,4.0205078125
106.75853898283094,4.0205078125
106.60360899055377,4.0205078125
106.68225600966252,4.0205078125
106.51851800503209,4.0205078125
106.5972959913779,4.0205078125
106.78021001513116,4.0205078125
106.6735600179527,4.0205078125
106.80732000037096,4.0205078125
106.34763797861524,4.0205078125
106.65046601206996,4.0205078125
106.55481697176583,4.0205078125
106.55216200393625,4.0205078125
106.80064800544642,4.0205078125
106.05446799308993,4.0205078125
106.8114279769361,4.0205078125
105.88112298864871,4.0205078125
106.2751519784797,4.0205078125
106.27994098467752,4.0205078125
107.2418249968905,4.0205078125
106.26492300070822,4.0205078125
106.81070599821396,4.0205078125
106.93463898496702,4.0205078125
106.56442499021068,4.0205078125
106.44125399994664,4.0205078125
106.24461498809978,4.0205078125
106.18278899346478,4.0205078125
106.39016798813827,4.0205078125
105.9353650198318,4.0205078125
107.02522000065073,4.0205078125
106.14140101824887,4.0205078125
106.12310699070804,4.0205078125
106.07661900576204,4.0205078125
106.42584401648492,4.0205078125
106.19870899245143,4.0205078125
106.85668300720863,4.0205078125
110.0114019936882,4.0205078125
106.67370998999104,4.0205078125
106.23079899232835,4.0205078125
106.80234100436792,4.0205078125
106.73703902284615,4.0205078125
106.3473480171524,4.0205078125
106.67559300782159,4.0205078125
106.59245800343342,4.0205078125
106.24589698272757,4.0205078125
106.88812198350206,4.0205078125
106.62360599962994,4.0205078125
106.61252500722185,4.0205078125
106.31850399659015,4.0205078125
106.93837702274323,4.0205078125
106.88481599208899,4.0205078125
106.67822798131965,4.0205078125
106.25055598211475,4.0205078125
106.70459797256626,4.0205078125
106.98787900037132,4.0205078125
106.73001501709223,4.0205078125
106.11826801323332,4.0205078125
106.95381500408985,4.0205078125
106.30824402323924,4.0205078125
106.28715399070643,4.0205078125
106.15742098889314,4.0205078125
106.7759920260869,4.0205078125
106.28574198926799,4.0205078125
106.50005401112139,4.0205078125
106.84030200354755,4.0205078125
106.29425800289027,4.0205078125
106.58235801383853,4.0205078125
106.61387699656188,4.0205078125
106.30956699606031,4.0205078125
106.08649798086844,4.0205078125
106.74058500444517,4.0205078125
106.42289000679739,4.0205078125
106.60078300861642,4.0205078125
106.2325919920113,4.0205078125
106.47880399483256,4.0205078125
106.89458399428986,4.0205078125
106.44614300690591,4.0205078125
106.76256701117381,4.0205078125
106.14220300340094,4.0205078125
106.41027599922381,4.0205078125
106.70521899010055,4.0205078125
106.62680197856389,4.0205078125
106.34652600856498,4.0205078125
106.55915501411073,4.0205078125
106.06375601491891,4.0205078125
106.94130198680796,4.0205078125
106.14231301588006,4.0205078125
106.5069769974798,4.0205078125
106.63415599265136,4.0205078125
106.35812801774591,4.0205078125
106.37898702407256,4.0205078125
106.92776599898934,4.0205078125
106.4290210197214,4.0205078125
106.63162099081092,4.0205078125
111.41942298854701,4.0205078125
108.14348800340667,4.0205078125
106.91318899625912,4.0205078125
106.75564399571158,4.0205078125
106.54690201045014,4.0205078125
106.9665790128056,4.0205078125
107.13541600853205,4.0205078125
106.8126900063362,4.0205078125
106.14019900094718,4.0205078125
106.37323599075899,4.0205078125
106.19740700349212,4.0205078125
107.08991100545973,4.0205078125
106.79449699819088,4.0205078125
106.67163599282503,4.0205078125
106.34255901095457,4.0205078125
106.65708899614401,4.0205078125
106.7306170007214,4.0205078125
106.37863702140749,4.0205078125
106.85994999948889,4.0205078125
106.64660899783485,4.0205078125
106.72943398822099,4.0205078125
106.83978098677471,4.0205078125
106.67916998500004,4.0205078125
106.94884599070065,4.0205078125
106.48576699895784,4.0205078125
106.88484599813819,4.0205078125
106.63028800627217,4.0205078125
106.47993598831818,4.0205078125
106.38483799993992,4.0205078125
106.96255200309679,4.0205078125
106.75207700114697,4.0205078125
106.61741500371136,4.0205078125
106.48229098296724,4.0205078125
106.49931197986007,4.0205078125
106.45608199411072,4.0205078125
106.80011700605974,4.0205078125
107.58341601467691,4.0205078125
106.52059299172834,4.0205078125
108.2037310115993,4.0205078125
106.20104300323874,4.0205078125
106.05674199177884,4.0205078125
106.06302399537526,4.0205078125
117.60985598084517,4.0205078125
109.31898298440501,4.0205078125
106.75099497893825,4.0205078125
106.9581939955242,4.0205078125
106.91324900835752,4.0205078125
107.11225200793706,4.0205078125
106.71412598458119,4.0205078125
106.62672101170756,4.0205078125
106.87248202157207,4.0205078125
106.70935697271489,4.0205078125
106.92125398782082,4.0205078125
106.7038559995126,4.0205078125
106.33722899365239,4.0205078125
106.62949702236801,4.0205078125
106.3427490007598,4.0205078125
107.44386501028202,4.0205078125
106.98884099838324,4.0205078125
107.20972501439974,4.0205078125
106.93214501952752,4.0205078125
107.08738598623313,4.0205078125
106.71103998902254,4.0205078125
106.54779299511574,4.0205078125
106.85683297924697,4.0205078125
106.5536750247702,4.0205078125
106.3104180211667,4.0205078125
106.34538397425786,4.0205078125
106.47916499874555,4.0205078125
106.26795899588615,4.0205078125
105.76350198243745,4.0205078125
106.28791598719545,4.0205078125
106.08743998454884,4.0205078125
106.07341397553682,4.0205078125
106.0278780059889,4.0205078125
105.87652400135994,4.0205078125
106.30475700600073,4.0205078125
106.29205399891362,4.0205078125
105.84817099152133,4.0205078125
105.94958098954521,4.0205078125
105.3655759897083,4.0205078125
106.05603200383484,4.0205078125
105.87914899224415,4.0205078125
106.1401889892295,4.0205078125
105.77065500547178,4.0205078125
105.94981198664755,4.0205078125
105.79554198193364,4.0205078125
105.68377299932763,4.0205078125
105.67492598784156,4.0205078125
106.3660729851108,4.0205078125
105.76405297615565,4.0205078125
105.87894901982509,4.0205078125
107.21594700589776,4.0205078125
105.69836999638937,4.0205078125
105.64511999837123,4.0205078125
106.92135500721633,4.0205078125
105.61307999887504,4.0205078125
105.86975200567394,4.0205078125
106.02748699602671,4.0205078125
105.84758999175392,4.0205078125
105.87426001438871,4.0205078125
105.9687869856134,4.0205078125
105.91543701593764,4.0205078125
105.81832498428412,4.0205078125
105.5536390049383,4.0205078125
106.24664899660274,4.0205078125
105.56123298010789,4.0205078125
106.89120698953047,4.0205078125
105.90792298899032,4.0205078125
106.23129998566583,4.0205078125
106.0184600064531,4.0205078125
107.45961399516091,4.0205078125
107.79804899357259,4.0205078125
106.21095201349817,4.0205078125
105.40155399939977,4.0205078125
108.7258089974057,4.0205078125
106.48310300894082,4.0205078125
107.07023399299942,4.0205078125
106.65236000204459,4.0205078125
107.52210198552348,4.0205078125
106.16345301968977,4.0205078125
105.86128599243239,4.0205078125
106.08261098968796,4.0205078125
106.03114499826916,4.0205078125
106.20288600330241,4.0205078125
106.50155699113384,4.0205078125
105.68987400620244,4.0205078125
105.90258400770836,4.0205078125
105.69494400988333,4.0205078125
105.99683001055382,4.0205078125
106.47910501575097,4.0205078125
106.05961800320074,4.0205078125
105.72935800882988,4.0205078125
126.79168101749383,4.0205078125
106.26769799273461,4.0205078125
105.9348639973905,4.0205078125
106.08111799228936,4.0205078125
106.21784400427714,4.0205078125
107.91485800291412,4.0205078125
106.16619797656313,4.0205078125
107.53887300961651,4.0205078125
113.07597000268288,4.0205078125
106.87290399800986,4.0205078125
106.5588450001087,4.0205078125
107.09327697986737,4.0205078125
106.29118198994547,4.0205078125
110.72123298072256,4.0205078125
109.30331301642582,4.0205078125
106.61229401011951,4.0205078125
106.60921898670495,4.0205078125
106.4115579938516,4.0205078125
106.04782600421458,4.0205078125
106.32057799375616,4.0205078125
106.44284699810669,4.0205078125
106.70859602396376,4.0205078125
106.50590498698875,4.0205078125
106.66774798301049,4.0205078125
106.3287429860793,4.0205078125
106.44115298055112,4.0205078125
106.37587099336088,4.0205078125
106.41271999338642,4.0205078125
105.90066999429837,4.0205078125
106.07349401107058,4.0205078125
105.84698902675882,4.0205078125
106.37758401571773,4.0205078125
105.92649798491038,4.0205078125
106.36319700279273,4.0205078125
106.24528597691096,4.0205078125
106.20810600812547,4.0205078125
106.64426500443369,4.0205078125
106.35688598267734,4.0205078125
106.19130497798324,4.0205078125
106.74768898752518,4.0205078125
105.9808999998495,4.0205078125
106.18989300564863,4.0205078125
105.8039479830768,4.0205078125
106.28710500895977,4.0205078125
106.16318197571672,4.0205078125
106.24476498924196,4.0205078125
105.71302799507976,4.0205078125
110.54565402446315,4.0205078125
107.39541298244148,4.0205078125
106.11072400934063,4.0205078125
105.92569701839238,4.0205078125
106.09265000675805,4.0205078125
106.07847300707363,4.0205078125
106.21304498636164,4.0205078125
106.17687797639519,4.0205078125
106.20788601227105,4.0205078125
105.73193299933337,4.0205078125
106.63873399607837,4.0205078125
106.04211501777172,4.0205078125
105.75383398099802,4.0205078125
106.2165719922632,4.0205078125
109.06554700341076,4.0205078125
106.68052299297415,4.0205078125
107.04712002188899,4.0205078125
106.2754419981502,4.0205078125
107.12978601804934,4.0205078125
107.29275201447308,4.0205078125
106.93945802631788,4.0205078125
106.39341399655677,4.0205078125
106.25441299634986,4.0205078125
105.68910301662982,4.0205078125
106.26468202099204,4.0205078125
106.12390900496393,4.0205078125
105.54262800724246,4.0205078125
105.73467900394462,4.0205078125
105.66808399744332,4.0205078125
105.63033298240043,4.0205078125
105.40451898123138,4.0205078125
105.3205209900625,4.0205078125
105.72910800692625,4.0205078125
105.38154499954544,4.0205078125
105.57347600115463,4.0205078125
105.40093199233525,4.0205078125
105.55035300785676,4.0205078125
105.59817199828103,4.0205078125
105.71620400878601,4.0205078125
106.19647498242557,4.0205078125
106.37985900393687,4.0205078125
105.74583898414858,4.0205078125
106.09387201839127,4.0205078125
106.03791702305898,4.0205078125
106.10218800138682,4.0205078125
105.5493799794931,4.0205078125
105.95147500862367,4.0205078125
105.68807099480182,4.0205078125
106.2360189971514,4.0205078125
106.15233099088073,4.0205078125
106.33258998859674,4.0205078125
105.53434200119227,4.0205078125
105.41445799754001,4.0205078125
105.53335101576522,4.0205078125
105.62064498662949,4.0205078125
106.11288799555041,4.0205078125
106.38772300444543,4.0205078125
105.84005599957891,4.0205078125
107.1524269937072,4.0205078125
106.20443901279941,4.0205078125
106.43193600117229,4.0205078125
105.72687402600423,4.0205078125
111.02871000184678,4.0205078125
116.41125800088048,4.0205078125
107.21534601179883,4.0205078125
107.41944899200462,4.0205078125
107.86321200430393,4.0205078125
107.95348099782132,4.0205078125
109.40792900510132,4.0205078125
109.98755600303411,4.0205078125
109.47710898471996,4.0205078125
106.40689902356826,4.0205078125
107.43271399405785,4.0205078125
106.2155710242223,4.0205078125
106.7625860159751,4.0205078125
107.25544102024287,4.0205078125
106.94134200457484,4.0205078125
106.7911800055299,4.0205078125
106.52539200964384,4.0205078125
106.68168499250896,4.0205078125
106.71232198365033,4.0205078125
106.57790998811834,4.0205078125
106.59492202103138,4.0205078125
106.18804898695089,4.0205078125
108.8546410028357,4.0205078125
107.92917499202304,4.0205078125
108.32175199175254,4.0205078125
107.02696299995296,4.0205078125
107.17569198459387,4.0205078125
106.50723800063133,4.0205078125
106.50019400054589,4.0205078125
106.34328000014648,4.0205078125
106.71924499911256,4.0205078125
106.23430600389838,4.0205078125
106.50536502362229,4.0205078125
106.28412899677642,4.0205078125
106.91307901288383,4.0205078125
106.59346901229583,4.0205078125
106.60289699444547,4.0205078125
106.51569298352115,4.0205078125
106.71320397523232,4.0205078125
106.57289999653585,4.0205078125
106.6513369733002,4.0205078125
106.50231799809262,4.0205078125
106.73582699382678,4.0205078125
106.010335002793,4.0205078125
106.55532800592482,4.0205078125
106.77562101045623,4.0205078125
106.73654801212251,4.0205078125
106.73761897487566,4.0205078125
106.41977400518954,4.0205078125
105.9279199980665,4.0205078125
108.34882198832929,4.0205078125
107.40848901332356,4.0205078125
106.99332901276648,4.0205078125
106.91351900459267,4.0205078125
106.72686999896541,4.0205078125
106.30301499622874,4.0205078125
106.46568998345174,4.0205078125
106.73055701772682,4.0205078125
106.71905498020351,4.0205078125
106.65725902072154,4.0205078125
106.21988898492418,4.0205078125
106.85499000828713,4.0205078125
106.50377097772434,4.0205078125
106.52283701347187,4.0205078125
106.66253897943534,4.0205078125
106.84547197888605,4.0205078125
106.45645199110731,4.0205078125
106.31374499644153,4.0205078125
106.78700299467891,4.0205078125
106.4163270057179,4.0205078125
106.6158110043034,4.0205078125
106.6616770112887,4.0205078125
106.50004399940372,4.0205078125
105.67084900685586,4.0205078125
106.1480340140406,4.0205078125
106.17216900573112,4.0205078125
106.26432200660929,4.0205078125
106.25621699728072,4.0205078125
106.1182180128526,4.0205078125
106.07086899108253,4.0205078125
107.823867991101,4.0205078125
107.68154100514948,4.0205078125
108.13887798576616,4.0205078125
107.78245999244973,4.0205078125
106.48984400904737,4.0205078125
106.72618797980249,4.0205078125
106.24835200724192,4.0205078125
106.80338300880976,4.0205078125
106.60028201527894,4.0205078125
106.5840809897054,4.0205078125
106.37662300723605,4.0205078125
106.3662729866337,4.0205078125
106.79239200544544,4.0205078125
106.48115901858546,4.0205078125
106.95797298103571,4.0205078125
106.71465602354147,4.0205078125
107.1629979996942,4.0205078125
106.5433349867817,4.0205078125
106.18203799822368,4.0205078125
105.70791800273582,4.0205078125
108.36477202246897,4.0205078125
106.46469797939062,4.0205078125
106.2896789808292,4.0205078125
107.78479400323704,4.0205078125
106.78657100652345,4.0205078125
106.40884301392362,4.0205078125
107.92039899388328,4.0205078125
109.61872502230108,4.0205078125
107.83513900241815,4.0205078125
107.81111300457269,4.0205078125
107.90219399495982,4.0205078125
109.92847598390654,4.0205078125
107.73752600653097,4.0205078125
106.32243100553751,4.0205078125
106.7108690040186,4.0205078125
106.2012339825742,4.0205078125
106.63685097824782,4.0205078125
106.46232299041003,4.0205078125
106.52358800871298,4.0205078125
106.60567201557569,4.0205078125
105.98216301877983,4.0205078125
106.79577899281867,4.0205078125
105.13482301030308,4.0205078125
105.7758160168305,4.0205078125
106.00021597929299,4.0205078125
105.74152099434286,4.0205078125
105.82246302510612,4.0205078125
105.99173099035397,4.0205078125
105.72323700762354,4.0205078125
105.39961000904441,4.0205078125
106.11223601154052,4.0205078125
105.79342901473865,4.0205078125
106.23802201007493,4.0205078125
106.18338998756371,4.0205078125
105.57243300718255,4.0205078125
105.26847300934605,4.0205078125
105.76300200773403,4.0205078125
105.80465898965485,4.0205078125
105.30246701091528,4.0205078125
105.61648599104956,4.0205078125
105.78250800608657,4.0205078125
105.8824649953749,4.0205078125
105.72469001635909,4.0205078125
105.31098299543373,4.0205078125
107.57156400359236,4.0205078125
106.2373610038776,4.0205078125
107.81919799046591,4.0205078125
106.27742699580267,4.0205078125
105.93549499753863,4.0205078125
105.9213179978542,4.0205078125
105.53541401168332,4.0205078125
105.75324299861677,4.0205078125
106.27617401769385,4.0205078125
106.25547598465346,4.0205078125
106.42355101299472,4.0205078125
105.83063800004311,4.0205078125
106.03257699403912,4.0205078125
106.05606200988404,4.0205078125
105.95527198165655,4.0205078125
105.96727399388328,4.0205078125
105.77410200494342,4.0205078125
105.78218699083664,4.0205078125
106.25455298577435,4.0205078125
106.61324701504782,4.0205078125
106.24217998702079,4.0205078125
105.39548197994009,4.0205078125
106.57566599547863,4.0205078125
105.57421701378189,4.0205078125
105.98401600145735,4.0205078125
105.36698799114674,4.0205078125
106.34012398077175,4.0205078125
106.07510601403192,4.0205078125
105.98308400949463,4.0205078125
106.08936299104244,4.0205078125
106.94774400326423,4.0205078125
107.00121402624063,4.0205078125
107.04241201165132,4.0205078125
106.63429598207586,4.0205078125
106.30620998563245,4.0205078125
106.52117399149574,4.0205078125
107.04233101569116,4.0205078125
107.6018410094548,4.0205078125
106.93547999835573,4.0205078125
106.07522699865513,4.0205078125
106.11460098880343,4.0205078125
106.1664680019021,4.0205078125
106.62895598215982,4.0205078125
106.39838399947621,4.0205078125
106.99030398973264,4.0205078125
106.17895200266503,4.0205078125
106.07951501151547,4.0205078125
106.42133699730039,4.0205078125
106.65621698717587,4.0205078125
106.30024899728596,4.0205078125
107.01317599159665,4.0205078125
106.68208601418883,4.0205078125
106.77207499975339,4.0205078125
106.0903450124897,4.0205078125
106.59589397255331,4.0205078125
106.46313498727977,4.0205078125
106.73991398653015,4.0205078125
106.41136797494255,4.0205078125
106.96444500354119,4.0205078125
106.68604300008155,4.0205078125
106.25475397682749,4.0205078125
106.20895802276209,4.0205078125
106.61934700328857,4.0205078125
105.74171200278215,4.0205078125
106.44925897940993,4.0205078125
106.92469999776222,4.0205078125
106.54435699689202,4.0205078125
106.61001998232678,4.0205078125
107.02101199422032,4.0205078125
106.41715899691917,4.0205078125
106.60152501077391,4.0205078125
106.55936499824747,4.0205078125
107.20766201848164,4.0205078125
106.96235200157389,4.0205078125
107.35849500633776,4.0205078125
106.58071498619393,4.0205078125
106.64685000665486,4.0205078125
106.7344140028581,4.0205078125
106.2566380132921,4.0205078125
106.41171800671145,4.0205078125
106.51845898246393,4.0205078125
106.07262200210243,4.0205078125
106.58697801409289,4.0205078125
106.2143580056727,4.0205078125
106.8416950001847,4.0205078125
106.47254198556766,4.0205078125
106.50231898762286,4.0205078125
106.43384998547845,4.0205078125
107.13174901320599,4.0205078125
106.7850989929866,4.0205078125
106.60923898103647,4.0205078125
106.89721899689175,4.0205078125
107.01122300815769,4.0205078125
106.34780800319277,4.0205078125
106.55508699710481,4.0205078125
106.55667001265101,4.0205078125
107.0009040122386,4.0205078125
106.40263100503944,4.0205078125
